generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.93814445386182,64.93814445386182,0.00013048895713100848,289
2,56.882900690842014,56.882900690842014,0.000126520000346736,434
3,45.3409438882147,45.3409438882147,0.00012964706353678227,579
4,32.13598126557006,32.13598126557006,0.00012607172407394493,724
5,32.13598126557006,32.13598126557006,0.00013046998431440098,869
6,23.588441559762224,23.588441559762224,0.000143745727807178,1014
7,23.588441559762224,23.588441559762224,0.0001404881303578738,1159
8,23.588441559762224,23.588441559762224,0.00013902283878569708,1304
9,23.588441559762224,23.588441559762224,0.00014109893285338025,1449
10,19.329250385584483,19.329250385584483,0.00014974460199218193,1594
11,19.329250385584483,19.329250385584483,0.0001406761546808619,1739
12,19.329250385584483,19.329250385584483,0.00014257096243483881,1884
13,19.329250385584483,19.329250385584483,0.00016141807701016572,2029
14,14.629610182086767,14.629610182086767,0.0001575404455065859,2174
15,10.08943393212731,10.08943393212731,0.00018715491803071387,2319
16,9.664127503189638,9.664127503189638,0.00019708405582939835,2464
17,9.664127503189638,9.664127503189638,0.00020380764298988851,2609
18,5.581764381721588,5.581764381721588,0.00017691044723998554,2754
19,5.405454352793374,5.405454352793374,0.00017092072250634766,2899
20,5.405454352793374,5.405454352793374,0.00018273268832201534,3044
21,5.405454352793374,5.405454352793374,0.00018769479544671668,3189
22,5.1515584389237485,5.1515584389237485,0.0001936417114359327,3334
23,2.147310896129168,2.147310896129168,0.0001881264586456511,3479
24,2.147310896129168,2.147310896129168,0.0001922667264919294,3624
25,2.147310896129168,2.147310896129168,0.0001840440944569584,3769
26,2.147310896129168,2.147310896129168,0.00018226501563678793,3914
27,0.8558811783058888,0.8558811783058888,0.00017956639430906994,4059
28,0.8558811783058888,0.8558811783058888,0.00018629132879223172,4204
29,0.8558811783058888,0.8558811783058888,0.00017590358332948296,4349
30,0.6709666663492326,0.6709666663492326,0.00017050418402245806,4494
31,0.6709666663492326,0.6709666663492326,0.00016621123684814178,4639
32,0.6709666663492326,0.6709666663492326,0.00016846759146417232,4784
33,0.6709666663492326,0.6709666663492326,0.0001708300398811406,4929
34,0.6709666663492326,0.6709666663492326,0.0001796589694255301,5074
35,0.6709666663492326,0.6709666663492326,0.00017091037495541947,5219
36,0.6709666663492326,0.6709666663492326,0.00017647146790692212,5364
37,0.6709666663492326,0.6709666663492326,0.000177244087507006,5509
38,0.6709666663492326,0.6709666663492326,0.00017624360525297626,5654
39,0.6709666663492326,0.6709666663492326,0.00017989475623961213,5799
40,0.6709666663492326,0.6709666663492326,0.00017949279410630205,5944
41,0.6709666663492326,0.6709666663492326,0.0001756643919728513,6089
42,0.6709666663492326,0.6709666663492326,0.00017188785672261827,6234
43,0.6709666663492326,0.6709666663492326,0.00016692908978622318,6379
44,0.6242454037885632,0.6242454037885632,0.00015991268004430942,6524
45,0.49323243390865823,0.49323243390865823,0.00016070308328534284,6669
46,0.49323243390865823,0.49323243390865823,0.0001759602689876032,6814
