generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23974362331091262,0.23974362331091262,9.806641781584916e-05,225
2,0.23974362331091262,0.23974362331091262,0.0001096525040216147,338
3,0.23974362331091262,0.23974362331091262,0.00021878817472997426,451
4,0.23974362331091262,0.23974362331091262,0.0002614090129911069,564
5,0.23974362331091262,0.23974362331091262,0.0002752187923396594,677
6,0.23853239119915173,0.23853239119915173,0.0003137535965678936,790
7,0.23853239119915173,0.23853239119915173,0.0003128081472463233,903
8,0.23853239119915173,0.23853239119915173,0.00034116882747778365,1016
9,0.23853239119915173,0.23853239119915173,0.0003628281488926744,1129
10,0.1954909322546245,0.1954909322546245,0.0003692850959967165,1242
11,0.1954909322546245,0.1954909322546245,0.00039773678291447575,1355
12,0.1954909322546245,0.1954909322546245,0.0004104642542391658,1468
13,0.1954909322546245,0.1954909322546245,0.0005134772930032041,1581
14,0.16816754988330498,0.16816754988330498,0.0005526381257715596,1694
15,0.16816754988330498,0.16816754988330498,0.0005706099030713213,1807
16,0.16816754988330498,0.16816754988330498,0.0005861879143300017,1920
17,0.16816754988330498,0.16816754988330498,0.0006124338282855809,2033
18,0.16816754988330498,0.16816754988330498,0.0006199061898742326,2146
19,0.16816754988330498,0.16816754988330498,0.0007020284136126908,2259
20,0.16816754988330498,0.16816754988330498,0.0007205265531832696,2372
21,0.16816754988330498,0.16816754988330498,0.0007183045269622047,2485
22,0.16816754988330498,0.16816754988330498,0.0007872506058917632,2598
23,0.16816754988330498,0.16816754988330498,0.0008109309871869066,2711
24,0.16816754988330498,0.16816754988330498,0.0008609892410127686,2824
25,0.16816754988330498,0.16816754988330498,0.0009010081182819057,2937
26,0.16816754988330498,0.16816754988330498,0.0009640024166123732,3050
27,0.16816754988330498,0.16816754988330498,0.0009400997912752694,3163
28,0.16816754988330498,0.16816754988330498,0.0009534660620148935,3276
29,0.16816754988330498,0.16816754988330498,0.0009581600012428799,3389
30,0.16816754988330498,0.16816754988330498,0.0009825666618556773,3502
31,0.16816754988330498,0.16816754988330498,0.000986056710224516,3615
32,0.16816754988330498,0.16816754988330498,0.000994358082400691,3728
33,0.16816754988330498,0.16816754988330498,0.0009847124372145417,3841
34,0.16816754988330498,0.16816754988330498,0.0009867302723135653,3954
35,0.16816754988330498,0.16816754988330498,0.000986654506874346,4067
36,0.16816754988330498,0.16816754988330498,0.0009733706078166274,4180
37,0.16816754988330498,0.16816754988330498,0.0009520915297931176,4293
38,0.16816754988330498,0.16816754988330498,0.000945914657601451,4406
39,0.16816754988330498,0.16816754988330498,0.0009464668362546986,4519
40,0.16816754988330498,0.16816754988330498,0.0009344653153682117,4632
41,0.16816754988330498,0.16816754988330498,0.0009499915900759716,4745
42,0.16436557116343117,0.16436557116343117,0.0009017515487710041,4858
43,0.16436557116343117,0.16436557116343117,0.0009169741182667016,4971
44,0.16436557116343117,0.16436557116343117,0.0009267868956196958,5084
45,0.16436557116343117,0.16436557116343117,0.0009326625493624968,5197
46,0.16436557116343117,0.16436557116343117,0.0008897475914172395,5310
47,0.16436557116343117,0.16436557116343117,0.000841732916851225,5423
48,0.16436557116343117,0.16436557116343117,0.0008204229976169883,5536
49,0.16436557116343117,0.16436557116343117,0.0008251753583850867,5649
50,0.16436557116343117,0.16436557116343117,0.0008835333392024681,5762
51,0.16436557116343117,0.16436557116343117,0.0008896234142596232,5875
52,0.16436557116343117,0.16436557116343117,0.0008958409152438245,5988
53,0.16436557116343117,0.16436557116343117,0.000966326540730104,6101
54,0.16436557116343117,0.16436557116343117,0.0009504905629530546,6214
55,0.16436557116343117,0.16436557116343117,0.0009536104083938883,6327
56,0.16436557116343117,0.16436557116343117,0.0009562612083064329,6440
57,0.16436557116343117,0.16436557116343117,0.0009616307676831897,6553
58,0.16436557116343117,0.16436557116343117,0.0009554399826061,6666
59,0.16436557116343117,0.16436557116343117,0.0009251568563576881,6779
60,0.16436557116343117,0.16436557116343117,0.0009282557154359326,6892
61,0.16436557116343117,0.16436557116343117,0.0009268092641433608,7005
62,0.16436557116343117,0.16436557116343117,0.0009063586156958768,7118
63,0.16436557116343117,0.16436557116343117,0.0009126030347650351,7231
64,0.16436557116343117,0.16436557116343117,0.0008769589575302858,7344
65,0.16436557116343117,0.16436557116343117,0.0008855656610404232,7457
66,0.16436557116343117,0.16436557116343117,0.0008910526620712609,7570
67,0.16436557116343117,0.16436557116343117,0.0008952667350167727,7683
68,0.16436557116343117,0.16436557116343117,0.000875761641293915,7796
69,0.16436557116343117,0.16436557116343117,0.000874987000636326,7909
70,0.16436557116343117,0.16436557116343117,0.0008784058099916402,8022
71,0.16436557116343117,0.16436557116343117,0.0008846406946509145,8135
72,0.16436557116343117,0.16436557116343117,0.0008564037526843971,8248
73,0.16436557116343117,0.16436557116343117,0.0008557433322801958,8361
74,0.16436557116343117,0.16436557116343117,0.0008448995554438689,8474
75,0.16436557116343117,0.16436557116343117,0.0008470049809201119,8587
76,0.16436557116343117,0.16436557116343117,0.0008407291378680376,8700
77,0.16436557116343117,0.16436557116343117,0.0008385384109897635,8813
78,0.16436557116343117,0.16436557116343117,0.0008385384109897635,8926
79,0.16436557116343117,0.16436557116343117,0.0008517880554896565,9039
80,0.16436557116343117,0.16436557116343117,0.0008697306815420704,9152
81,0.16436557116343117,0.16436557116343117,0.0008714737274082996,9265
82,0.16436557116343117,0.16436557116343117,0.0008724881668214874,9378
83,0.16436557116343117,0.16436557116343117,0.0008724881668214874,9491
84,0.16436557116343117,0.16436557116343117,0.0008713724222008209,9604
85,0.16436557116343117,0.16436557116343117,0.0008548521628499905,9717
86,0.16436557116343117,0.16436557116343117,0.0008653474802199915,9830
87,0.16436557116343117,0.16436557116343117,0.000865627171794991,9943
88,0.16436557116343117,0.16436557116343117,0.0008615773958399205,10056
89,0.16436557116343117,0.16436557116343117,0.000852902713199084,10169
90,0.16436557116343117,0.16436557116343117,0.0008574346719198752,10282
