generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.295572592202427,0.295572592202427,9.896370932066432e-05,113
2,0.27599086827145786,0.27599086827145786,9.067754477967666e-05,170
3,0.27599086827145786,0.27599086827145786,7.965198229099506e-05,227
4,0.23223156418295923,0.23223156418295923,8.223143941973604e-05,284
5,0.1989086029103126,0.1989086029103126,0.0002784608015378698,341
6,0.1989086029103126,0.1989086029103126,0.0003142641170003642,398
7,0.1989086029103126,0.1989086029103126,0.0003509114815517406,455
8,0.1963373745831203,0.1963373745831203,0.0003538514034423398,512
9,0.1963373745831203,0.1963373745831203,0.00037170891573467786,569
10,0.1963373745831203,0.1963373745831203,0.00042034981316193355,626
11,0.1963373745831203,0.1963373745831203,0.0005786593539625241,683
12,0.1963373745831203,0.1963373745831203,0.0005937663652486016,740
13,0.1963373745831203,0.1963373745831203,0.0005850036361584336,797
14,0.16458405763698877,0.16458405763698877,0.0007171504453560211,854
15,0.16458405763698877,0.16458405763698877,0.0007626491288928544,911
