generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.18878817478596113,0.18878817478596113,8.439287671968263e-05,225
2,0.18878817478596113,0.18878817478596113,7.471989875733727e-05,338
3,0.18878817478596113,0.18878817478596113,0.00014638657837550735,451
4,0.18878817478596113,0.18878817478596113,0.00016705152558067345,564
5,0.18864478241528435,0.18864478241528435,0.00019198090551320794,677
6,0.18864478241528435,0.18864478241528435,0.0002174798278780526,790
7,0.18864478241528435,0.18864478241528435,0.00024280266481416937,903
8,0.16812100056562382,0.16812100056562382,0.0002917668304097489,1016
9,0.16812100056562382,0.16812100056562382,0.00032017551969223273,1129
10,0.13374957244865682,0.13374957244865682,0.0003461312401860381,1242
11,0.13374957244865682,0.13374957244865682,0.000346789991853129,1355
12,0.13374957244865682,0.13374957244865682,0.00036515705384178597,1468
13,0.13374957244865682,0.13374957244865682,0.00040095335623565443,1581
14,0.13374957244865682,0.13374957244865682,0.00044757238970941624,1694
15,0.13374957244865682,0.13374957244865682,0.0005406186971417944,1807
16,0.13374957244865682,0.13374957244865682,0.000528939179298477,1920
17,0.13374957244865682,0.13374957244865682,0.0005583828934138631,2033
18,0.13374957244865682,0.13374957244865682,0.000554285028056636,2146
19,0.13374957244865682,0.13374957244865682,0.0005590966611806314,2259
20,0.1085426716503357,0.1085426716503357,0.0005576871140948996,2372
21,0.1085426716503357,0.1085426716503357,0.000534097989125515,2485
22,0.1085426716503357,0.1085426716503357,0.0006214705274959293,2598
23,0.1085426716503357,0.1085426716503357,0.0006452543789902863,2711
24,0.1085426716503357,0.1085426716503357,0.0006199352137562154,2824
25,0.1085426716503357,0.1085426716503357,0.0006315359134635889,2937
26,0.1085426716503357,0.1085426716503357,0.0006444101899293726,3050
27,0.1085426716503357,0.1085426716503357,0.0006556545465328008,3163
28,0.1085426716503357,0.1085426716503357,0.0006614444740698937,3276
29,0.1085426716503357,0.1085426716503357,0.0006628634119224191,3389
30,0.1085426716503357,0.1085426716503357,0.000655933047323368,3502
31,0.08909886679602803,0.08909886679602803,0.000637159899960517,3615
32,0.08909886679602803,0.08909886679602803,0.000641297552992636,3728
33,0.08909886679602803,0.08909886679602803,0.0006433840923985961,3841
34,0.08909886679602803,0.08909886679602803,0.000626632933248839,3954
35,0.08909886679602803,0.08909886679602803,0.0006271941007169906,4067
36,0.08909886679602803,0.08909886679602803,0.0006363363783693042,4180
37,0.08909886679602803,0.08909886679602803,0.0006382506824425265,4293
38,0.08909886679602803,0.08909886679602803,0.0006551259783861312,4406
39,0.08909886679602803,0.08909886679602803,0.0006526516742552898,4519
40,0.08909886679602803,0.08909886679602803,0.0006490234405592709,4632
41,0.08909886679602803,0.08909886679602803,0.0006528136396715447,4745
42,0.08909886679602803,0.08909886679602803,0.0006601193105503473,4858
43,0.08909886679602803,0.08909886679602803,0.0006826435109741222,4971
44,0.08909886679602803,0.08909886679602803,0.0006735713324941015,5084
45,0.08909886679602803,0.08909886679602803,0.0006517294859772943,5197
46,0.08909886679602803,0.08909886679602803,0.0006526240960206055,5310
47,0.08909886679602803,0.08909886679602803,0.0006437938984376042,5423
48,0.08909886679602803,0.08909886679602803,0.00066142688273776,5536
49,0.08909886679602803,0.08909886679602803,0.0006155469512713884,5649
50,0.08909886679602803,0.08909886679602803,0.0006174765736111631,5762
51,0.08909886679602803,0.08909886679602803,0.0006210993538112824,5875
52,0.08909886679602803,0.08909886679602803,0.000622265244986628,5988
53,0.08909886679602803,0.08909886679602803,0.0006239992108430642,6101
54,0.08909886679602803,0.08909886679602803,0.0006266817571590681,6214
55,0.08909886679602803,0.08909886679602803,0.0006290980733919273,6327
56,0.08909886679602803,0.08909886679602803,0.0006263293028733285,6440
57,0.08909886679602803,0.08909886679602803,0.0006262294614388246,6553
58,0.08909886679602803,0.08909886679602803,0.0006259537759689823,6666
59,0.08909886679602803,0.08909886679602803,0.0006291922954759058,6779
60,0.08909886679602803,0.08909886679602803,0.0006345994217027017,6892
61,0.08909886679602803,0.08909886679602803,0.0006369858542518648,7005
