generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.2217284818423,105.2217284818423,0.00011574543703840884,145
2,105.2217284818423,105.2217284818423,0.00011657936267006912,218
3,96.60359662532068,96.60359662532068,0.0001286868464370985,291
4,64.5949890303469,64.5949890303469,0.00011958169937390078,364
5,62.71731603202218,62.71731603202218,0.00014381222722848773,437
6,59.34772633941166,59.34772633941166,0.0001722815941932666,510
7,13.439915165921864,13.439915165921864,0.00014066994209234227,583
8,13.439915165921864,13.439915165921864,0.0001450197645744733,656
9,13.439915165921864,13.439915165921864,0.0001404825105716849,729
10,13.439915165921864,13.439915165921864,0.00015496914273154671,802
11,13.439915165921864,13.439915165921864,0.00017776312524850238,875
12,12.485480550696357,12.485480550696357,0.00018798284064421814,948
13,12.485480550696357,12.485480550696357,0.00018169691384408023,1021
14,12.485480550696357,12.485480550696357,0.00017114526133409931,1094
15,12.485480550696357,12.485480550696357,0.0001925670753302658,1167
