generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.61923997998181,86.61923997998181,0.00015513932059410358,145
2,86.61923997998181,86.61923997998181,0.0001754742300558872,218
3,86.61923997998181,86.61923997998181,0.00017664026965630408,291
4,71.27431446230734,71.27431446230734,0.00017453321885332467,364
5,71.27431446230734,71.27431446230734,0.00019502626504821534,437
6,18.71341549292521,18.71341549292521,0.00017857327398148202,510
7,18.71341549292521,18.71341549292521,0.00018226096758330477,583
8,16.86866104927895,16.86866104927895,0.0001603493513057305,656
9,16.86866104927895,16.86866104927895,0.00015168646518158967,729
10,16.86866104927895,16.86866104927895,0.00014578687045568398,802
11,16.86866104927895,16.86866104927895,0.00014302802444916178,875
12,16.86866104927895,16.86866104927895,0.00016238008998996324,948
13,13.251594073103272,13.251594073103272,0.00020221969694103059,1021
14,13.251594073103272,13.251594073103272,0.00019844586533642594,1094
15,5.877277909846297,5.877277909846297,0.00020657176405867393,1167
