generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2338270992965009,0.2338270992965009,0.0001124271632512477,225
2,0.22689745403583922,0.22689745403583922,0.00013850189523483472,338
3,0.20869397515761395,0.20869397515761395,0.00019401796701797074,451
4,0.20869397515761395,0.20869397515761395,0.00020884097338965437,564
5,0.20869397515761395,0.20869397515761395,0.0002452115140868197,677
6,0.20869397515761395,0.20869397515761395,0.0002828095558547317,790
7,0.20869397515761395,0.20869397515761395,0.000300916819636873,903
8,0.20869397515761395,0.20869397515761395,0.0003257381367619716,1016
9,0.20869397515761395,0.20869397515761395,0.00039214553496191065,1129
10,0.1534325143242197,0.1534325143242197,0.0004033145507564567,1242
11,0.1534325143242197,0.1534325143242197,0.00042065011751479483,1355
12,0.14020528355434453,0.14020528355434453,0.0003891252911496253,1468
13,0.14020528355434453,0.14020528355434453,0.00046037292326141596,1581
14,0.14020528355434453,0.14020528355434453,0.0004420515977020698,1694
15,0.14020528355434453,0.14020528355434453,0.00044191636259142367,1807
16,0.1308612922057256,0.1308612922057256,0.0004313909451142552,1920
17,0.1308612922057256,0.1308612922057256,0.000507183106133521,2033
18,0.1308612922057256,0.1308612922057256,0.0005416861463502291,2146
19,0.1308612922057256,0.1308612922057256,0.0005734422773395337,2259
20,0.1308612922057256,0.1308612922057256,0.0005646810052480979,2372
21,0.1308612922057256,0.1308612922057256,0.0005805763119187688,2485
22,0.1308612922057256,0.1308612922057256,0.0005823558708653947,2598
23,0.1308612922057256,0.1308612922057256,0.0005685030601513319,2711
24,0.1308612922057256,0.1308612922057256,0.0005616893727070558,2824
25,0.1308612922057256,0.1308612922057256,0.0005704030117965449,2937
26,0.1308612922057256,0.1308612922057256,0.0005674622329321382,3050
27,0.12783686099713618,0.12783686099713618,0.0005636005186578088,3163
28,0.12783686099713618,0.12783686099713618,0.000582828394466839,3276
29,0.12783686099713618,0.12783686099713618,0.0005996195690669949,3389
30,0.12783686099713618,0.12783686099713618,0.0005980549335304757,3502
31,0.12783686099713618,0.12783686099713618,0.0005872410747124812,3615
32,0.09002465616738715,0.09002465616738715,0.0005756767835602966,3728
33,0.09002465616738715,0.09002465616738715,0.0005763136718704439,3841
34,0.09002465616738715,0.09002465616738715,0.000603455158376573,3954
35,0.09002465616738715,0.09002465616738715,0.0005963259139924571,4067
36,0.09002465616738715,0.09002465616738715,0.0006044982715008069,4180
37,0.09002465616738715,0.09002465616738715,0.0006006994713327416,4293
38,0.09002465616738715,0.09002465616738715,0.0006064111139523271,4406
39,0.09002465616738715,0.09002465616738715,0.0006224047375714732,4519
40,0.09002465616738715,0.09002465616738715,0.0006165168258512032,4632
41,0.09002465616738715,0.09002465616738715,0.0006209353985108987,4745
42,0.09002465616738715,0.09002465616738715,0.0006531805562433337,4858
43,0.09002465616738715,0.09002465616738715,0.0006425084716389382,4971
44,0.09002465616738715,0.09002465616738715,0.0006456029920262297,5084
45,0.09002465616738715,0.09002465616738715,0.0006415121010705101,5197
46,0.09002465616738715,0.09002465616738715,0.0006529734045545131,5310
47,0.09002465616738715,0.09002465616738715,0.000658393131859258,5423
48,0.09002465616738715,0.09002465616738715,0.0006593149595420043,5536
49,0.09002465616738715,0.09002465616738715,0.0006591700307510585,5649
50,0.09002465616738715,0.09002465616738715,0.0006570588999712111,5762
51,0.09002465616738715,0.09002465616738715,0.0006769063144697183,5875
52,0.07685059543442299,0.07685059543442299,0.0006263644269797929,5988
