generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.15813794688735,105.15813794688735,0.00011573261805618922,145
2,105.15813794688735,105.15813794688735,0.00011656217648526797,218
3,96.53289498981087,96.53289498981087,0.00012866072116837722,291
4,64.5083269973405,64.5083269973405,0.0001195481001260035,364
5,62.60956832886099,62.60956832886099,0.00014376258486779574,437
6,59.26333135086711,59.26333135086711,0.00017221042514248318,510
7,13.373431814677321,13.373431814677321,0.0001405959587867122,583
8,13.373431814677321,13.373431814677321,0.00014493406657236423,656
9,13.373431814677321,13.373431814677321,0.00014039095253106596,729
10,13.373431814677321,13.373431814677321,0.0001548555816576135,802
11,13.373431814677321,13.373431814677321,0.00017760931027334953,875
12,12.366789185062471,12.366789185062471,0.00018781081952436548,948
13,12.366789185062471,12.366789185062471,0.00018150842909211854,1021
14,12.366789185062471,12.366789185062471,0.00017094418478662794,1094
15,12.366789185062471,12.366789185062471,0.0001923097193146946,1167
