generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.35651264203248,60.35651264203248,0.0001436669550902226,289
2,38.38341080417067,38.38341080417067,0.00014008652702287536,434
3,38.38341080417067,38.38341080417067,0.0001443339572925441,579
4,29.042587501147572,29.042587501147572,0.00014002757370460832,724
5,29.042587501147572,29.042587501147572,0.00014257538053413636,869
6,29.042587501147572,29.042587501147572,0.00016036857537471432,1014
7,29.042587501147572,29.042587501147572,0.0001557475961576284,1159
8,29.042587501147572,29.042587501147572,0.00019244474195594745,1304
9,21.588225947528862,21.588225947528862,0.00018708906347689582,1449
10,21.588225947528862,21.588225947528862,0.0001843735947048432,1594
11,21.588225947528862,21.588225947528862,0.00019057192765661185,1739
12,17.189703021926334,17.189703021926334,0.0001830334827353679,1884
13,17.189703021926334,17.189703021926334,0.0001996504737542735,2029
14,17.189703021926334,17.189703021926334,0.00021595666140995006,2174
15,13.633771082642195,13.633771082642195,0.00021242629728997575,2319
16,8.515782661753816,8.515782661753816,0.00018774294433193564,2464
17,8.515782661753816,8.515782661753816,0.00020332328265081786,2609
18,6.985766521302852,6.985766521302852,0.00021803937041967118,2754
19,6.985766521302852,6.985766521302852,0.00020236650207475836,2899
20,6.985766521302852,6.985766521302852,0.00020124386672262554,3044
21,6.985766521302852,6.985766521302852,0.00020480905513421677,3189
22,6.985766521302852,6.985766521302852,0.00021439916753342712,3334
23,6.985766521302852,6.985766521302852,0.0002223153637079753,3479
24,6.985766521302852,6.985766521302852,0.0002256597186744651,3624
25,5.941497657323155,5.941497657323155,0.0002112916424109672,3769
26,5.768066355533723,5.768066355533723,0.00020335711944576012,3914
27,1.834396951886592,1.834396951886592,0.00019837949131134842,4059
28,1.834396951886592,1.834396951886592,0.00019351907640240384,4204
29,1.3311616897101843,1.3311616897101843,0.00017826834487581251,4349
30,1.3311616897101843,1.3311616897101843,0.00017946986473775647,4494
31,1.3311616897101843,1.3311616897101843,0.0001702475599664426,4639
32,1.2607871860321287,1.2607871860321287,0.00016031813413613913,4784
33,1.2607871860321287,1.2607871860321287,0.00015800514751154656,4929
34,1.2607871860321287,1.2607871860321287,0.00015354352728550935,5074
35,1.2607871860321287,1.2607871860321287,0.00015757436306051352,5219
36,1.2607871860321287,1.2607871860321287,0.00017562278558775875,5364
37,1.2607871860321287,1.2607871860321287,0.0001730738127334237,5509
38,1.2607871860321287,1.2607871860321287,0.00017626372222427004,5654
39,1.2607871860321287,1.2607871860321287,0.0001764726170925126,5799
40,1.2607871860321287,1.2607871860321287,0.000178336756979872,5944
41,1.2607871860321287,1.2607871860321287,0.00019323025226910078,6089
42,1.1245913627800985,1.1245913627800985,0.00019759679200678638,6234
43,1.1245913627800985,1.1245913627800985,0.00019829462450083108,6379
44,1.010147598672484,1.010147598672484,0.00020048963352319352,6524
45,0.7235102127242594,0.7235102127242594,0.0001897720755667155,6669
46,0.7235102127242594,0.7235102127242594,0.0001875176976244236,6814
47,0.7235102127242594,0.7235102127242594,0.0001888012649678931,6959
48,0.7235102127242594,0.7235102127242594,0.00018937981720379003,7104
49,0.7235102127242594,0.7235102127242594,0.00018821695957967722,7249
50,0.7235102127242594,0.7235102127242594,0.00019700232063842477,7394
51,0.7235102127242594,0.7235102127242594,0.00020203431892611858,7539
52,0.7235102127242594,0.7235102127242594,0.00020697611528928652,7684
53,0.7235102127242594,0.7235102127242594,0.00021812719935439652,7829
54,0.7235102127242594,0.7235102127242594,0.00021287235370838077,7974
55,0.7235102127242594,0.7235102127242594,0.00021729884485180106,8119
56,0.7235102127242594,0.7235102127242594,0.00022014774333172795,8264
57,0.7235102127242594,0.7235102127242594,0.00021138702574259501,8409
58,0.7235102127242594,0.7235102127242594,0.00020865035203712761,8554
59,0.7061984195392897,0.7061984195392897,0.00020377768371184908,8699
60,0.7061984195392897,0.7061984195392897,0.00020296954105240538,8844
61,0.6914608325721513,0.6914608325721513,0.00020199350251748447,8989
62,0.5240976946309632,0.5240976946309632,0.00020307519876360604,9134
63,0.5240976946309632,0.5240976946309632,0.00021222297662403097,9279
64,0.5240976946309632,0.5240976946309632,0.0002095260332247387,9424
65,0.5240976946309632,0.5240976946309632,0.00022116010507540354,9569
66,0.5240976946309632,0.5240976946309632,0.00021893698161785374,9714
67,0.30802286711386995,0.30802286711386995,0.00020263706864357428,9859
68,0.30802286711386995,0.30802286711386995,0.0002018508127907369,10004
69,0.30802286711386995,0.30802286711386995,0.00019777585040351434,10149
70,0.30802286711386995,0.30802286711386995,0.00019705049958554494,10294
71,0.30802286711386995,0.30802286711386995,0.00018988753842432722,10439
72,0.30802286711386995,0.30802286711386995,0.00018901918793577183,10584
73,0.30802286711386995,0.30802286711386995,0.0001873838208885141,10729
74,0.30802286711386995,0.30802286711386995,0.00018005905831211985,10874
75,0.30802286711386995,0.30802286711386995,0.00018068731454295314,11019
76,0.30802286711386995,0.30802286711386995,0.00018774812986033793,11164
77,0.30802286711386995,0.30802286711386995,0.00018923221165395053,11309
78,0.1891756893983099,0.1891756893983099,0.000177985644511881,11454
79,0.1891756893983099,0.1891756893983099,0.00016677114687109191,11599
80,0.1891756893983099,0.1891756893983099,0.0001637933259823529,11744
81,0.1891756893983099,0.1891756893983099,0.00015824199589841052,11889
82,0.1891756893983099,0.1891756893983099,0.00015628926952738367,12034
83,0.1891756893983099,0.1891756893983099,0.00019929999628001276,12179
84,0.1891756893983099,0.1891756893983099,0.00022134654108274356,12324
85,0.1891756893983099,0.1891756893983099,0.00022021548081274498,12469
86,0.1891756893983099,0.1891756893983099,0.00022340635946152779,12614
87,0.17984251302282173,0.17984251302282173,0.0002198179650612204,12759
88,0.17984251302282173,0.17984251302282173,0.00024744629019245846,12904
89,0.17984251302282173,0.17984251302282173,0.0002570150362308637,13049
90,0.13755007988136408,0.13755007988136408,0.00027389380239319024,13194
