generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2201351552148407,0.2201351552148407,0.00012734346152973156,225
2,0.2201351552148407,0.2201351552148407,0.00013288959878264136,338
3,0.2201351552148407,0.2201351552148407,0.00013986087983571742,451
4,0.2201351552148407,0.2201351552148407,0.00021222261154841637,564
5,0.2201351552148407,0.2201351552148407,0.000244226160221109,677
6,0.2201351552148407,0.2201351552148407,0.00029936639542310574,790
7,0.2201351552148407,0.2201351552148407,0.0003406303256447428,903
8,0.2201351552148407,0.2201351552148407,0.00034471814349786104,1016
9,0.2201351552148407,0.2201351552148407,0.00036335271847232336,1129
10,0.2201351552148407,0.2201351552148407,0.00047165769646688633,1242
11,0.2201351552148407,0.2201351552148407,0.0005263840141478892,1355
12,0.2201351552148407,0.2201351552148407,0.0005290737621295296,1468
13,0.2201351552148407,0.2201351552148407,0.0005615850733166427,1581
14,0.2201351552148407,0.2201351552148407,0.0006717630353842148,1694
15,0.2201351552148407,0.2201351552148407,0.0006868801828488395,1807
16,0.2201351552148407,0.2201351552148407,0.0007266205458451177,1920
17,0.2201351552148407,0.2201351552148407,0.0007017487143493923,2033
18,0.1761397801801503,0.1761397801801503,0.0007339809822044414,2146
19,0.1761397801801503,0.1761397801801503,0.0007602328098153272,2259
20,0.1761397801801503,0.1761397801801503,0.0007606768053889662,2372
21,0.1354627784335707,0.1354627784335707,0.0007263517094918958,2485
22,0.1354627784335707,0.1354627784335707,0.0007739588613731354,2598
23,0.1354627784335707,0.1354627784335707,0.000794491890759869,2711
24,0.1354627784335707,0.1354627784335707,0.0007814677176308811,2824
25,0.1354627784335707,0.1354627784335707,0.0007672123400572882,2937
26,0.1354627784335707,0.1354627784335707,0.0008323711051826629,3050
27,0.1354627784335707,0.1354627784335707,0.0008367024023848525,3163
28,0.1354627784335707,0.1354627784335707,0.0008464516919656787,3276
29,0.1354627784335707,0.1354627784335707,0.0008274282339937288,3389
30,0.1354627784335707,0.1354627784335707,0.0007966148455637999,3502
31,0.13062618592473085,0.13062618592473085,0.0007711611362749458,3615
32,0.13062618592473085,0.13062618592473085,0.0007615104854254494,3728
33,0.13062618592473085,0.13062618592473085,0.000821777033627356,3841
34,0.13062618592473085,0.13062618592473085,0.0008174815919215813,3954
35,0.13062618592473085,0.13062618592473085,0.0008261227500262591,4067
36,0.13062618592473085,0.13062618592473085,0.0008436819248755976,4180
37,0.13062618592473085,0.13062618592473085,0.00086541618595812,4293
38,0.13062618592473085,0.13062618592473085,0.0009051443980229066,4406
39,0.13062618592473085,0.13062618592473085,0.000930882437278806,4519
40,0.07913261273440464,0.07913261273440464,0.0007646897262899002,4632
41,0.07913261273440464,0.07913261273440464,0.0007666270546439168,4745
42,0.07913261273440464,0.07913261273440464,0.0007427837284858175,4858
43,0.07913261273440464,0.07913261273440464,0.0007439490094850716,4971
44,0.07913261273440464,0.07913261273440464,0.0007459819495482144,5084
45,0.07913261273440464,0.07913261273440464,0.0007477158845297517,5197
46,0.07913261273440464,0.07913261273440464,0.0007477158845297517,5310
47,0.07913261273440464,0.07913261273440464,0.0007478352124432146,5423
