generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.16111685738120413,0.16111685738120413,0.00015846634938151958,181
2,0.16111685738120413,0.16111685738120413,0.00015417892589510547,272
3,0.16111685738120413,0.16111685738120413,0.00013860447603975535,363
4,0.16111685738120413,0.16111685738120413,0.00015190067446934277,454
5,0.16111685738120413,0.16111685738120413,0.0001691792371252887,545
6,0.14274739268289963,0.14274739268289963,0.00018328488793532626,636
7,0.14274739268289963,0.14274739268289963,0.00018045923856584403,727
8,0.14274739268289963,0.14274739268289963,0.00015680139740260622,818
9,0.14274739268289963,0.14274739268289963,0.0001698474697469193,909
10,0.14274739268289963,0.14274739268289963,0.00017346652905723625,1000
11,0.14274739268289963,0.14274739268289963,0.00018639118635513662,1091
12,0.14274739268289963,0.14274739268289963,0.00018668939640797608,1182
13,0.14274739268289963,0.14274739268289963,0.00017204368107644584,1273
14,0.14274739268289963,0.14274739268289963,0.00017238797321888948,1364
15,0.1015573305576315,0.1015573305576315,0.0001693600707475165,1455
16,0.1015573305576315,0.1015573305576315,0.00016219535555805277,1546
17,0.1015573305576315,0.1015573305576315,0.00018728907131251052,1637
18,0.1015573305576315,0.1015573305576315,0.00020967865741839618,1728
19,0.1015573305576315,0.1015573305576315,0.0002749394233342729,1819
20,0.1015573305576315,0.1015573305576315,0.00030108073394244714,1910
21,0.09531901763472747,0.09531901763472747,0.00032512194751659957,2001
22,0.09531901763472747,0.09531901763472747,0.0003539445820575245,2092
23,0.09531901763472747,0.09531901763472747,0.00035327877021834825,2183
24,0.09531901763472747,0.09531901763472747,0.00033878190720010916,2274
25,0.09531901763472747,0.09531901763472747,0.00034669328685962993,2365
26,0.08157030688794044,0.08157030688794044,0.0003816095280827665,2456
27,0.05514274102801348,0.05514274102801348,0.0003632761619250679,2547
28,0.05514274102801348,0.05514274102801348,0.0003694164058012619,2638
29,0.05514274102801348,0.05514274102801348,0.0003576196430638602,2729
30,0.05514274102801348,0.05514274102801348,0.00036568535529807187,2820
31,0.05514274102801348,0.05514274102801348,0.0003688465984958421,2911
32,0.05514274102801348,0.05514274102801348,0.0003772701703949259,3002
33,0.05514274102801348,0.05514274102801348,0.00036936574506594186,3093
34,0.05514274102801348,0.05514274102801348,0.00038081091051655894,3184
35,0.05514274102801348,0.05514274102801348,0.0003678142487063635,3275
36,0.05514274102801348,0.05514274102801348,0.00036652880171418416,3366
37,0.05514274102801348,0.05514274102801348,0.00037038284126555455,3457
38,0.05514274102801348,0.05514274102801348,0.0003723870119940263,3548
39,0.05514274102801348,0.05514274102801348,0.00036803994000638406,3639
40,0.05514274102801348,0.05514274102801348,0.00038174872159267874,3730
41,0.05514274102801348,0.05514274102801348,0.00037019306842128974,3821
42,0.05514274102801348,0.05514274102801348,0.0003625042161919432,3912
43,0.05514274102801348,0.05514274102801348,0.0003687770262843935,4003
44,0.05514274102801348,0.05514274102801348,0.0003694335342835884,4094
45,0.05514274102801348,0.05514274102801348,0.00037028853557564257,4185
