generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.64394682168627,81.64394682168627,0.0001555449134999616,289
2,48.66075884320808,48.66075884320808,0.00014178490884151533,434
3,48.66075884320808,48.66075884320808,0.00015206723410657915,579
4,48.66075884320808,48.66075884320808,0.00016111205897152827,724
5,48.66075884320808,48.66075884320808,0.00015568889905669939,869
6,45.93815359495052,45.93815359495052,0.00016698666048507163,1014
7,45.93815359495052,45.93815359495052,0.0001587860915637656,1159
8,18.699219174206473,18.699219174206473,0.00014818978744966278,1304
9,18.699219174206473,18.699219174206473,0.0001601515429293475,1449
10,18.699219174206473,18.699219174206473,0.00017090258728364049,1594
11,18.699219174206473,18.699219174206473,0.00017045677488198034,1739
12,15.102175725842013,15.102175725842013,0.00016218518238061034,1884
13,15.102175725842013,15.102175725842013,0.00015703227292556348,2029
14,15.102175725842013,15.102175725842013,0.00015307570442759757,2174
15,15.102175725842013,15.102175725842013,0.00014856865716006426,2319
16,13.593925563660363,13.593925563660363,0.0001821651922467138,2464
17,13.593925563660363,13.593925563660363,0.00017488386007548604,2609
18,13.593925563660363,13.593925563660363,0.0001768673974940907,2754
19,12.880750126077896,12.880750126077896,0.00017051202448779338,2899
20,12.880750126077896,12.880750126077896,0.0001755284593238293,3044
21,9.158992685312942,9.158992685312942,0.00018923153847788594,3189
22,9.158992685312942,9.158992685312942,0.0002144842966519158,3334
23,9.158992685312942,9.158992685312942,0.00022257066570083604,3479
24,9.158992685312942,9.158992685312942,0.00024996009221127824,3624
25,3.749356886218363,3.749356886218363,0.0002239935678193062,3769
26,3.749356886218363,3.749356886218363,0.00020604152757238044,3914
27,3.749356886218363,3.749356886218363,0.0002080640463054015,4059
28,3.56962611910788,3.56962611910788,0.0002039975738550742,4204
29,3.56962611910788,3.56962611910788,0.0002064955174731908,4349
30,3.56962611910788,3.56962611910788,0.00020861141522997178,4494
31,3.56962611910788,3.56962611910788,0.00019665114067996225,4639
32,3.56962611910788,3.56962611910788,0.0001943563057668731,4784
33,1.3238553788851835,1.3238553788851835,0.0001734637087193,4929
34,1.3238553788851835,1.3238553788851835,0.00017756625725252103,5074
35,1.3238553788851835,1.3238553788851835,0.00017201146651163685,5219
36,1.3238553788851835,1.3238553788851835,0.00018146716032859837,5364
37,1.3238553788851835,1.3238553788851835,0.00017413707570915177,5509
38,1.2881843674815758,1.2881843674815758,0.00018052092067250106,5654
39,1.2881843674815758,1.2881843674815758,0.00018413816625122067,5799
40,1.2881843674815758,1.2881843674815758,0.00017928396415924037,5944
41,1.2881843674815758,1.2881843674815758,0.00017507737836657304,6089
42,1.2881843674815758,1.2881843674815758,0.00017834517472364799,6234
43,1.2881843674815758,1.2881843674815758,0.0001853487142876786,6379
44,1.2881843674815758,1.2881843674815758,0.00018515804768297952,6524
45,1.2436042087998598,1.2436042087998598,0.0001730997383850562,6669
46,1.238134977465944,1.238134977465944,0.00017733237103527137,6814
47,1.216397617496202,1.216397617496202,0.0001812831351338341,6959
48,0.6506513319215939,0.6506513319215939,0.0001720084892435927,7104
49,0.6506513319215939,0.6506513319215939,0.00016913825871676713,7249
50,0.6506513319215939,0.6506513319215939,0.00019107016529997875,7394
51,0.6506513319215939,0.6506513319215939,0.00018747600445221426,7539
52,0.6506513319215939,0.6506513319215939,0.00018720131374878952,7684
53,0.5283333233761353,0.5283333233761353,0.00019286136974914337,7829
54,0.5283333233761353,0.5283333233761353,0.00018838645380528325,7974
55,0.5283333233761353,0.5283333233761353,0.0001930056129158436,8119
56,0.5283333233761353,0.5283333233761353,0.0001952294533157989,8264
57,0.5283333233761353,0.5283333233761353,0.0002082874051859515,8409
58,0.5283333233761353,0.5283333233761353,0.000212255320237088,8554
59,0.5283333233761353,0.5283333233761353,0.0002120503228421037,8699
60,0.5283333233761353,0.5283333233761353,0.00021710972479684418,8844
61,0.5283333233761353,0.5283333233761353,0.00021706387709890864,8989
62,0.5283333233761353,0.5283333233761353,0.00021868457745026376,9134
63,0.5283333233761353,0.5283333233761353,0.00021893852349491732,9279
64,0.5283333233761353,0.5283333233761353,0.00021690593275993167,9424
65,0.48019062597144496,0.48019062597144496,0.0002207661145364973,9569
66,0.48019062597144496,0.48019062597144496,0.00021807241291297078,9714
67,0.48019062597144496,0.48019062597144496,0.00021652657917770984,9859
68,0.48019062597144496,0.48019062597144496,0.0002158773799731628,10004
69,0.34641786140798114,0.34641786140798114,0.00021757961181127495,10149
70,0.2762522453794105,0.2762522453794105,0.00021051314394623905,10294
71,0.2762522453794105,0.2762522453794105,0.00020677714660903104,10439
72,0.2762522453794105,0.2762522453794105,0.00019760918886818106,10584
73,0.18547903765094503,0.18547903765094503,0.00018765918749139715,10729
74,0.18547903765094503,0.18547903765094503,0.0001837553464172905,10874
75,0.18547903765094503,0.18547903765094503,0.00016542955759014718,11019
76,0.18547903765094503,0.18547903765094503,0.0001619836686111579,11164
77,0.1227242483971607,0.1227242483971607,0.00015040887240978126,11309
78,0.1227242483971607,0.1227242483971607,0.00014793651441192025,11454
79,0.1227242483971607,0.1227242483971607,0.000146426069966198,11599
80,0.1227242483971607,0.1227242483971607,0.00014557447326284532,11744
81,0.1227242483971607,0.1227242483971607,0.00014486115398782331,11889
82,0.1227242483971607,0.1227242483971607,0.00016019743599754522,12034
83,0.1227242483971607,0.1227242483971607,0.00015865377356482835,12179
84,0.1227242483971607,0.1227242483971607,0.00015998422566277848,12324
85,0.1227242483971607,0.1227242483971607,0.0001916008928255692,12469
86,0.1227242483971607,0.1227242483971607,0.00019255422745449082,12614
87,0.1227242483971607,0.1227242483971607,0.00019571563745994657,12759
88,0.1227242483971607,0.1227242483971607,0.00019618048296299258,12904
89,0.1227242483971607,0.1227242483971607,0.00019893045640835118,13049
90,0.1227242483971607,0.1227242483971607,0.00021991226971020505,13194
