generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.1196127225769,65.1196127225769,0.00013051707126028326,289
2,57.08443405380951,57.08443405380951,0.00012656575375185456,434
3,45.55488785202972,45.55488785202972,0.00012970827533197057,579
4,32.31816656787523,32.31816656787523,0.00012614614130996996,724
5,32.31816656787523,32.31816656787523,0.00013056950161371167,869
6,23.70892354231696,23.70892354231696,0.0001438995170174738,1014
7,23.70892354231696,23.70892354231696,0.0001406542199040366,1159
8,23.70892354231696,23.70892354231696,0.0001392089456303817,1304
9,23.70892354231696,23.70892354231696,0.000141296523018563,1449
10,19.503848594958068,19.503848594958068,0.00015001638859647018,1594
11,19.503848594958068,19.503848594958068,0.00014096768666965292,1739
12,19.503848594958068,19.503848594958068,0.00014289915036555992,1884
13,19.503848594958068,19.503848594958068,0.0001618293808275722,2029
14,14.78365240262146,14.78365240262146,0.00015801747177114105,2174
15,10.293680176308609,10.293680176308609,0.00018780329769967113,2319
16,9.84711207973118,9.84711207973118,0.0001978395686895093,2464
17,9.84711207973118,9.84711207973118,0.00020466555471315584,2609
18,5.779748164896461,5.779748164896461,0.00017776828250592918,2754
19,5.5903238897583165,5.5903238897583165,0.00017190893955018583,2899
20,5.5903238897583165,5.5903238897583165,0.00018388264518512862,3044
21,5.5903238897583165,5.5903238897583165,0.0001889134034980839,3189
22,5.5903238897583165,5.5903238897583165,0.00019378234542950036,3334
23,3.081447777901571,3.081447777901571,0.00018829737758989436,3479
24,3.081447777901571,3.081447777901571,0.0001813916915647034,3624
25,1.3062584711111362,1.3062584711111362,0.00018275848227964985,3769
26,1.3062584711111362,1.3062584711111362,0.0001867922993273067,3914
27,1.3062584711111362,1.3062584711111362,0.00018325544964467746,4059
28,1.3062584711111362,1.3062584711111362,0.0001815975163661183,4204
29,1.3062584711111362,1.3062584711111362,0.00017594989184794725,4349
30,1.3062584711111362,1.3062584711111362,0.00017780176565497703,4494
31,1.3062584711111362,1.3062584711111362,0.00018185593955728945,4639
32,1.3062584711111362,1.3062584711111362,0.00018121204863904417,4784
33,1.3062584711111362,1.3062584711111362,0.00018408283850211208,4929
34,1.3062584711111362,1.3062584711111362,0.00018509103285162858,5074
35,1.3062584711111362,1.3062584711111362,0.0001905880429074434,5219
36,1.3062584711111362,1.3062584711111362,0.00019544656024934415,5364
37,1.3062584711111362,1.3062584711111362,0.00019211705596282585,5509
38,1.3062584711111362,1.3062584711111362,0.00019473620902987724,5654
39,0.9455923105745717,0.9455923105745717,0.00020128201198725808,5799
40,0.9455923105745717,0.9455923105745717,0.00018727183837198862,5944
41,0.8465034644470655,0.8465034644470655,0.0001806110349623581,6089
42,0.6911465624422609,0.6911465624422609,0.00019205124781342258,6234
43,0.3467429735788521,0.3467429735788521,0.00018147436498580448,6379
44,0.3467429735788521,0.3467429735788521,0.000191399659230978,6524
45,0.3467429735788521,0.3467429735788521,0.00020480245343976089,6669
46,0.3467429735788521,0.3467429735788521,0.00020009850556156414,6814
47,0.3467429735788521,0.3467429735788521,0.0002023715802792485,6959
48,0.3467429735788521,0.3467429735788521,0.00020781720238257877,7104
49,0.3467429735788521,0.3467429735788521,0.000209202311906811,7249
50,0.2718062986914373,0.2718062986914373,0.0002081932211371185,7394
51,0.2718062986914373,0.2718062986914373,0.00021200624243862182,7539
52,0.2718062986914373,0.2718062986914373,0.00020929696748465376,7684
53,0.2718062986914373,0.2718062986914373,0.00020923825855084422,7829
54,0.2718062986914373,0.2718062986914373,0.00020748667106298383,7974
55,0.2718062986914373,0.2718062986914373,0.00021039852695673195,8119
56,0.2718062986914373,0.2718062986914373,0.00021806021711600278,8264
57,0.2718062986914373,0.2718062986914373,0.0002172809751082477,8409
58,0.2718062986914373,0.2718062986914373,0.00021671214404449935,8554
59,0.2718062986914373,0.2718062986914373,0.00021251791258515025,8699
60,0.2718062986914373,0.2718062986914373,0.00021095065073641658,8844
61,0.2718062986914373,0.2718062986914373,0.00021668406732649304,8989
