generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.89016573430676,64.89016573430676,0.00013048559305802918,289
2,56.84209140857124,56.84209140857124,0.00012651385988032902,434
3,45.30111711914872,45.30111711914872,0.0001296384089097209,579
4,32.08528514038741,32.08528514038741,0.00012606025355945845,724
5,32.08528514038741,32.08528514038741,0.0001304540761962309,869
6,23.525512254540352,23.525512254540352,0.00014371882796869736,1014
7,23.525512254540352,23.525512254540352,0.00014045890492453197,1159
8,23.525512254540352,23.525512254540352,0.0001389881877495603,1304
9,23.525512254540352,23.525512254540352,0.00014106215337265893,1449
10,19.27486101624386,19.27486101624386,0.00014969003224916732,1594
11,19.27486101624386,19.27486101624386,0.00014061711098909405,1739
12,19.27486101624386,19.27486101624386,0.00014250114156733786,1884
13,19.27486101624386,19.27486101624386,0.0001613285631060086,2029
14,14.570577385765601,14.570577385765601,0.0001574318401613484,2174
15,10.050840871296211,10.050840871296211,0.0001869889987152845,2319
16,9.609587909343542,9.609587909343542,0.00019688365145398,2464
17,9.609587909343542,9.609587909343542,0.00020357382755945745,2609
18,5.528316903614395,5.528316903614395,0.00017663545459401008,2754
19,5.349422819413666,5.349422819413666,0.00017061881028609274,2899
20,5.349422819413666,5.349422819413666,0.00018234158493654547,3044
21,5.349422819413666,5.349422819413666,0.00018726159993040164,3189
22,5.109974718473546,5.109974718473546,0.00019314770779252984,3334
23,2.107654137849743,2.107654137849743,0.0001874921031626846,3479
24,2.107654137849743,2.107654137849743,0.00019149701363033265,3624
25,2.107654137849743,2.107654137849743,0.00018312203623788417,3769
26,2.107654137849743,2.107654137849743,0.00018125954240400183,3914
27,0.74386999874543,0.74386999874543,0.000178253293180982,4059
28,0.74386999874543,0.74386999874543,0.00017860722664682358,4204
29,0.74386999874543,0.74386999874543,0.0001519135383464457,4349
30,0.74386999874543,0.74386999874543,0.00015944308134050006,4494
31,0.74386999874543,0.74386999874543,0.00017325824837659663,4639
32,0.74386999874543,0.74386999874543,0.0001762365891907244,4784
33,0.74386999874543,0.74386999874543,0.0001866307174949187,4929
34,0.5070499156543924,0.5070499156543924,0.00018144087935246438,5074
35,0.5070499156543924,0.5070499156543924,0.00018269604829778297,5219
36,0.4796917804176785,0.4796917804176785,0.00018047284119476837,5364
37,0.4796917804176785,0.4796917804176785,0.00017165883116626167,5509
38,0.4796917804176785,0.4796917804176785,0.00017434401910609748,5654
39,0.20329349484417092,0.20329349484417092,0.00017159505939235312,5799
