generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.80219932489295,86.80219932489295,0.00015517258384687875,145
2,86.80219932489295,86.80219932489295,0.00017553376682588964,218
3,86.80219932489295,86.80219932489295,0.00017670900055979748,291
4,71.4840777727457,71.4840777727457,0.00017462026360293528,364
5,71.4840777727457,71.4840777727457,0.000195172311751239,437
6,18.87366331711665,18.87366331711665,0.0001787493721901116,510
7,18.87366331711665,18.87366331711665,0.00018247912892143398,583
8,17.071565647932008,17.071565647932008,0.00016061885232435976,656
9,17.071565647932008,17.071565647932008,0.00015196596833580344,729
10,17.071565647932008,17.071565647932008,0.00014611364756081933,802
11,17.071565647932008,17.071565647932008,0.00014338547420136768,875
12,17.071565647932008,17.071565647932008,0.0001628097666510217,948
13,13.453110242279978,13.453110242279978,0.00020293132765098086,1021
14,13.453110242279978,13.453110242279978,0.0001991985518542154,1094
15,6.081433470465412,6.081433470465412,0.0002074127208619463,1167
