generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.27722443147473,60.27722443147473,0.0001436439103127528,289
2,38.267390180639616,38.267390180639616,0.0001400485430437654,434
3,38.267390180639616,38.267390180639616,0.00014428209881724836,579
4,28.948296793720505,28.948296793720505,0.0001399647873773604,724
5,28.948296793720505,28.948296793720505,0.00014250361963734476,869
6,28.948296793720505,28.948296793720505,0.00016027497829222099,1014
7,28.948296793720505,28.948296793720505,0.00015564865100827323,1159
8,28.948296793720505,28.948296793720505,0.00019226714402157,1304
9,21.48479800204332,21.48479800204332,0.00018688607866659287,1449
10,21.48479800204332,21.48479800204332,0.00018415011447247726,1594
11,21.48479800204332,21.48479800204332,0.00019032889984457193,1739
12,17.061481289973354,17.061481289973354,0.00018277870181795738,1884
13,17.061481289973354,17.061481289973354,0.0001993521028343073,2029
14,17.061481289973354,17.061481289973354,0.0002156130345291447,2174
15,13.484366399695386,13.484366399695386,0.00021204472420758243,2319
16,8.416192559189607,8.416192559189607,0.00018732622304454266,2464
17,8.416192559189607,8.416192559189607,0.00020283658789097724,2609
18,6.917727786572468,6.917727786572468,0.00021746827812900159,2754
19,6.917727786572468,6.917727786572468,0.00020181070635532058,2899
20,6.917727786572468,6.917727786572468,0.00020066952935270514,3044
21,6.7188512572410355,6.7188512572410355,0.00019267079512691663,3189
22,6.7188512572410355,6.7188512572410355,0.00019238988495691683,3334
23,6.7188512572410355,6.7188512572410355,0.00020060732954065328,3479
24,3.2142959672832827,3.2142959672832827,0.00019208661602254185,3624
25,3.2142959672832827,3.2142959672832827,0.00018745403429002545,3769
26,3.2142959672832827,3.2142959672832827,0.00018566802093885853,3914
27,3.2142959672832827,3.2142959672832827,0.00018832582339831623,4059
28,3.2142959672832827,3.2142959672832827,0.0001841142993846693,4204
29,3.2142959672832827,3.2142959672832827,0.00019518621288677545,4349
30,3.2142959672832827,3.2142959672832827,0.00019354545852373636,4494
31,3.2142959672832827,3.2142959672832827,0.00020703479342685624,4639
32,3.2142959672832827,3.2142959672832827,0.00020851534416700898,4784
33,3.2142959672832827,3.2142959672832827,0.00020417852947415482,4929
34,3.2142959672832827,3.2142959672832827,0.00019850498693569363,5074
35,3.2142959672832827,3.2142959672832827,0.00020397278354594727,5219
36,3.2142959672832827,3.2142959672832827,0.00020657889833063954,5364
37,3.2142959672832827,3.2142959672832827,0.00019803678381878046,5509
38,3.2142959672832827,3.2142959672832827,0.00020792336805877039,5654
39,3.2142959672832827,3.2142959672832827,0.00021411727605866377,5799
40,2.484198766322309,2.484198766322309,0.00020000363150688683,5944
