generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2259043916035893,0.2259043916035893,0.0001392611172377599,113
2,0.2259043916035893,0.2259043916035893,0.00015824251435605984,170
3,0.2259043916035893,0.2259043916035893,0.00023683946963060545,227
4,0.2259043916035893,0.2259043916035893,0.00023888593340107438,284
5,0.2259043916035893,0.2259043916035893,0.000259413559716073,341
6,0.2259043916035893,0.2259043916035893,0.00030255444796822373,398
7,0.2259043916035893,0.2259043916035893,0.00027519765997958815,455
8,0.2259043916035893,0.2259043916035893,0.0003006177298336088,512
9,0.1900890510669909,0.1900890510669909,0.00030838798991210457,569
10,0.16688333619549298,0.16688333619549298,0.00034303794589356934,626
11,0.1494882108558108,0.1494882108558108,0.000320795592541599,683
12,0.13349641933122164,0.13349641933122164,0.00026314300217504186,740
13,0.109065047932423,0.109065047932423,0.00026432047607192967,797
14,0.109065047932423,0.109065047932423,0.00031681977912905937,854
15,0.109065047932423,0.109065047932423,0.0003073293372170294,911
