detour_error,direction_error,endpoint_error,eval,feature_loss,feature_rmse,flow_boundness_abs_error,flow_boundness_error,flow_boundness_target,flow_boundness_value,joint_limit_error,joint_preservation_error,log_speed_range,max_dev_error,nearest_path_max_dist,nearest_path_mse,out_of_range_error,path_length_error,path_length_ratio,pointwise_cart_mse,ref_path_length,shape_arcness_abs_error,shape_arcness_error,shape_arcness_target,shape_arcness_value,smoothness_error,space_indirectness_abs_error,space_indirectness_error,space_indirectness_target,space_indirectness_value,spatial_coeff_error,spatial_path_length,spatial_path_length_error,spatial_path_length_ratio,time_abs_error,time_error,time_roughness,time_target,time_value,time_warp_deviation,timing_coeff_error,total_loss,valid_candidate,var_path_length,weight_abs_error,weight_error,weight_target,weight_value,weighted_detour,weighted_direction,weighted_endpoint,weighted_feature_loss,weighted_feature_rmse,weighted_joint_limits,weighted_joint_preservation,weighted_max_deviation,weighted_nearest_path,weighted_out_of_range,weighted_path_length,weighted_smoothness,weighted_spatial_coefficients,weighted_time_roughness,weighted_time_warp,weighted_timing_coefficients,weighted_total_loss
0.3153340561688729,0.0,0.03660128641116352,25,1.5669730329605815,1.5669730345275545,1.025182344125264,1.025182344125264,0.03248485215032401,1.0576671962755881,0.0,0.024283773659735185,2.9882185267795593,0.021149041184238233,0.22542709920863524,0.012410136208886278,0.9808566295647421,0.9245709602051269,1.9615461300453176,0.025536960728180107,0.71607191035249,0.4635273819045495,-0.4635273819045495,0.438390480808066,-0.02513690109648355,0.40431036548081734,0.00330118447722183,-0.00330118447722183,0.7205528826888228,0.717251698211601,0.40411484419742105,1.406035060613147,0.9284071843721483,1.963538885760273,1.925917606903329,1.925917606903329,5.531901815622728e-05,0.18476904355192894,2.110686650455258,2.608356742101351e-05,0.4070271679055396,8.944559933114745,True,1.4046081042015457,2.702220652685825,2.702220652685825,0.21264251292188222,2.914863165607707,1.2613362246754916,0.0,0.0073202572822327035,1.5669730329605815,1.5669730329605815,0.0,0.012141886829867592,0.1268942471054294,0.14892163450663534,0.24521415739118552,5.547425761230761,0.020215518274040868,0.00404114844197421,5.531901815622728e-06,2.608356742101351e-07,0.004070271679055396,8.944559933114745
0.1047167679324226,0.0,0.058177762372207655,50,3.4117223488237047,3.411722352235427,1.902305967949244,1.902305967949244,0.03248485215032401,1.934790820099568,5.873540234731401e-05,0.022089331599733225,4.496323751402165,0.0024893348505416464,0.1298932345167323,0.0005282515254340517,7.97120838759303,0.5235965305187446,1.7235997032329025,0.010462417783379713,0.71607191035249,0.2852375460244575,-0.2852375460244575,0.438390480808066,0.1531529347836085,0.9272960804775123,0.2993841574780014,0.2993841574780014,0.7205528826888228,1.0199370401668242,0.4697380588276439,1.2373984439327452,0.5300372041763979,1.7280365404129094,5.145380149467242,5.145380149467242,0.0002084054288909319,0.18476904355192894,5.330149193019172,6.182657324543151e-05,0.3007062064146454,9.063310328743544,True,1.2342213494129664,5.285314639080294,5.285314639080294,0.21264251292188222,5.497957152002177,0.4188670717296904,0.0,0.011635552474441532,3.4117223488237047,3.4117223488237047,0.00029367701173657005,0.011044665799866613,0.014936009103249877,0.006339018305208621,1.9928020968982576,3.1415791831124675,0.04636480402387562,0.004697380588276439,2.084054288909319e-05,6.182657324543151e-07,0.0030070620641464542,9.063310328743544
0.0,0.0,0.014808572848696527,75,1.2644183536506794,1.2644183549150978,0.7662100661464633,0.7662100661464633,0.03248485215032401,0.7986949182967873,0.0,0.025875671816847013,3.939163020341984,0.0020045846663102065,0.124772588336059,0.0052440593255273435,0.5884460544066019,0.020241656024821586,1.142273173946537,0.024991232757125732,0.71607191035249,0.3504339977367134,-0.3504339977367134,0.438390480808066,0.08795648307135256,0.6359180915345584,0.5084278977841242,-0.5084278977841242,0.7205528826888228,0.21212498490469853,0.5323776027807309,0.8196834612617081,0.02093644677481798,1.1446943218471892,2.530523586947617,2.530523586947617,0.00013318834110930406,0.18476904355192894,2.7152926304995457,5.7382070419881495e-05,0.33195524925225406,1.6642886995354849,True,0.8179497452350306,0.7885673577150479,0.7885673577150479,0.21264251292188222,1.0012098706369301,0.0,0.0,0.0029617145697393055,1.2644183536506794,1.2644183536506794,0.0,0.012937835908423507,0.012027507997861238,0.06292871190632812,0.14711151360165048,0.12144993614892952,0.03179590457672792,0.005323776027807309,1.3318834110930408e-05,5.73820704198815e-07,0.0033195524925225405,1.6642886995354849
0.0,0.0,0.02996258251368051,100,0.6850711227726257,0.6850711234576968,0.3441799544523696,0.3441799544523696,0.03248485215032401,0.3766648066026936,0.0,0.01174564221342304,4.3934787261957435,0.0,0.018891841450623333,3.3172271021024464e-05,0.06579163518698605,0.1799289706159461,0.5758196484796283,0.006254132826863791,0.71607191035249,0.4472503303490657,0.4472503303490657,0.438390480808066,0.8856408111571317,0.33956055680202907,0.6626956403750328,0.6626956403750328,0.7205528826888228,1.3832485230638556,0.3263763452095148,0.4131656641322641,0.17893825545929862,0.5769890598822548,1.2419378177759663,1.2419378177759663,0.00015943121109680125,0.18476904355192894,1.4267068613278953,5.016656767381026e-05,0.37509619517880566,1.81736545815752,True,0.4123282814635032,0.2157416671381929,0.2157416671381929,0.21264251292188222,0.4283841800600751,0.0,0.0,0.0059925165027361026,0.6850711227726257,0.6850711227726257,0.0,0.00587282110671152,0.0,0.0003980672522522936,0.016447908796746513,1.0795738236956764,0.016978027840101453,0.003263763452095148,1.5943121109680125e-05,5.016656767381026e-07,0.0037509619517880565,1.81736545815752
0.0,0.0,0.017869295307314202,125,0.41103296510916887,0.4110329655202018,0.10863784148866237,0.10863784148866237,0.03248485215032401,0.14112269363898639,0.0,0.018406353022528972,2.6444715656242566,0.0,0.04028527118573274,0.00022731456461269508,0.0025086956343749857,0.23335801176498197,0.5169285645321368,0.007766997756040711,0.71607191035249,0.27499466139211104,0.27499466139211104,0.438390480808066,0.713385142200177,0.11381729502701278,0.8325505530747506,-0.8325505530747506,0.7205528826888228,-0.1119976703859278,0.31232853002292404,0.37035436364875385,0.2330931883230221,0.5172027461521533,0.20813718486712565,0.20813718486712565,2.430235265757015e-05,0.18476904355192894,0.3929062284190546,1.5061908316500677e-05,0.3447613882091877,1.8395773647437548,True,0.37015802988958324,0.144411696807061,-0.144411696807061,0.21264251292188222,0.06823081611482122,0.0,0.0,0.0035738590614628404,0.41103296510916887,0.41103296510916887,0.0,0.009203176511264486,0.0,0.002727774775352341,0.0006271739085937464,1.4001480705898919,0.005690864751350639,0.0031232853002292407,2.4302352657570153e-06,1.5061908316500677e-07,0.0034476138820918774,1.8395773647437548
0.0,0.0,0.0034163426333955584,150,1.5597034802028693,1.5597034817625728,1.1191507998669559,1.1191507998669559,0.03248485215032401,1.15163565201728,0.0,0.013388930375074857,4.713032571261523,0.0,0.05664811747706253,0.0008366543227910939,1.0009299159722438,0.04505869763381244,1.212270340918868,0.010620069132477398,0.71607191035249,0.11312391326775029,0.11312391326775029,0.438390480808066,0.5515143940758163,0.6864186292711157,0.8230387933989736,0.8230387933989736,0.7205528826888228,1.5435916760877963,0.22993709603536971,0.8709216218104453,0.046763548314023004,1.216248811127421,2.915555340802624,2.915555340802624,0.0002410507587674172,0.18476904355192894,3.1003243843545527,9.150209455335133e-05,0.3744104737438727,2.1380951578446856,True,0.8680727510081415,1.3115728808546103,1.3115728808546103,0.21264251292188222,1.5242153937764926,0.0,0.0,0.0006832685266791117,1.5597034802028693,1.5597034802028693,0.0,0.006694465187537428,0.0,0.010039851873493127,0.25023247899306095,0.2703521858028747,0.03432093146355579,0.0022993709603536974,2.4105075876741722e-05,9.150209455335133e-07,0.003744104737438727,2.1380951578446856
0.0,0.0,0.031759969863228446,175,0.8265389040204923,0.8265389048470312,0.4028249096115132,0.4028249096115132,0.03248485215032401,0.43530976176183717,0.0,0.0175847959969337,2.6094324343330526,0.0,0.05056137539634952,0.0007965796959918459,0.08741690794525715,0.0150449761795796,1.1226579641914034,0.011647954895481923,0.71607191035249,0.2725644655711662,-0.2725644655711662,0.438390480808066,0.16582601523689977,0.2413647278527372,0.3831430865885705,-0.3831430865885705,0.7205528826888228,0.3374097961002523,0.2931493714281213,0.8046070688097031,0.015286855202896204,1.123640022658103,1.4537807120426773,1.4537807120426773,2.0291247848318108e-05,0.18476904355192894,1.6385497555946062,2.3432437691368353e-05,0.22667326990851455,0.9806350626624641,True,0.8039038443175552,0.9586430654446411,0.9586430654446411,0.21264251292188222,1.1712855783665233,0.0,0.0,0.00635199397264569,0.8265389040204923,0.8265389040204923,0.0,0.00879239799846685,0.0,0.00955895635190215,0.021854226986314288,0.09026985707747759,0.01206823639263686,0.002931493714281213,2.029124784831811e-06,2.3432437691368355e-07,0.0022667326990851457,0.9806350626624641
0.0,0.0,0.042846348374912184,200,0.3133687162674255,0.31336871658079424,0.12775094276535626,0.12775094276535626,0.03248485215032401,0.16023579491568027,0.0,0.02531950740336502,1.9683846587836946,0.0,0.0630587489677996,0.0005296065883995258,0.0,0.05390026098945496,0.7678357025952204,0.013320440764738761,0.71607191035249,0.037246980794773954,-0.037246980794773954,0.438390480808066,0.401143500013292,0.10329223335382749,0.5111142101244033,-0.5111142101244033,0.7205528826888228,0.20943867256441945,0.3759334650709358,0.5502069234307054,0.053653270768209395,0.768368243178511,0.45936611275206596,0.45936611275206596,7.674913002134912e-06,0.18476904355192894,0.6441351563039949,1.2905340835358502e-05,0.06787992051872076,0.673958226709911,True,0.5498255860725628,0.032204974238005474,0.032204974238005474,0.21264251292188222,0.2448474871598877,0.0,0.0,0.008569269674982437,0.3133687162674255,0.3133687162674255,0.0,0.01265975370168251,0.0,0.006355279060794309,0.0,0.32340156593672975,0.005164611667691375,0.003759334650709358,7.674913002134912e-07,1.2905340835358502e-07,0.0006787992051872076,0.673958226709911
0.0,0.0,0.02191068990521436,225,0.5050353648267341,0.5050353653317694,0.29825293435699785,0.29825293435699785,0.03248485215032401,0.3307377865073219,0.0,0.019596639049836093,3.8637044668732283,0.0,0.017528173435308377,2.2155129147579052e-05,0.009514754208903072,0.16831385814570085,0.589739280279356,0.006015998278469217,0.71607191035249,0.03365002139543377,-0.03365002139543377,0.438390480808066,0.4047404594126322,0.26907447870147994,0.12543968688297402,0.12543968688297402,0.7205528826888228,0.8459925695717968,0.41020513528100455,0.42283732735257185,0.16769384321021363,0.5904956127094441,1.033345080347729,1.033345080347729,4.619377874031509e-05,0.18476904355192894,1.218114123899658,4.796078504527024e-05,0.3210228190933256,1.5525146237734386,True,0.4222957389369338,0.3188719088636416,0.3188719088636416,0.21264251292188222,0.5315144217855238,0.0,0.0,0.004382137981042872,0.5050353648267341,0.5050353648267341,0.0,0.009798319524918046,0.0,0.00026586154977094865,0.002378688552225768,1.009883148874205,0.013453723935073998,0.004102051352810046,4.619377874031509e-06,4.796078504527024e-07,0.003210228190933256,1.5525146237734386
0.0,0.0,0.0464425936870099,250,0.4101071159002605,0.4101071163103676,0.25279085127387846,0.25279085127387846,0.03248485215032401,0.2852757034242025,0.0,0.0189436775048349,2.6332711118847483,0.0,0.054179647775985884,0.0003584317566918948,0.0,0.10758866382774393,0.6719928905835364,0.008097282812813664,0.71607191035249,0.044215121564479765,-0.044215121564479765,0.438390480808066,0.3941753592435862,0.2202073901702789,0.463439031745458,-0.463439031745458,0.7205528826888228,0.2571138509433648,0.3261638983235522,0.481665163237576,0.1071585838656234,0.6726491425616493,0.7353632442369965,0.7353632442369965,3.1895188258081154e-05,0.18476904355192894,0.9201322877889254,1.9400554930328903e-05,0.12150098974507353,1.094191039350422,True,0.48119523962337357,0.13980774534826382,0.13980774534826382,0.21264251292188222,0.35245025827014603,0.0,0.0,0.00928851873740198,0.4101071159002605,0.4101071159002605,0.0,0.00947183875241745,0.0,0.004301181080302738,0.0,0.6455319829664636,0.011010369508513945,0.003261638983235522,3.1895188258081157e-06,1.9400554930328904e-07,0.0012150098974507354,1.094191039350422
