generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.34498233279052,112.34498233279052,0.00013933488868391266,289
2,33.132409764164414,33.132409764164414,0.00012049944227224709,434
3,33.132409764164414,33.132409764164414,0.00010387026038228903,579
4,33.132409764164414,33.132409764164414,0.00012647624009680316,724
5,26.40603250245696,26.40603250245696,0.00011945859935473385,869
6,26.40603250245696,26.40603250245696,0.00013574844918908357,1014
7,17.100602343868903,17.100602343868903,0.00012641834057707912,1159
8,11.657124653305456,11.657124653305456,0.00012845611024635674,1304
9,11.657124653305456,11.657124653305456,0.00015758407808106183,1449
10,11.657124653305456,11.657124653305456,0.000147547122222287,1594
11,9.018493204233598,9.018493204233598,0.00015502492101745376,1739
12,9.018493204233598,9.018493204233598,0.00015146379223600264,1884
13,5.1360773997167914,5.1360773997167914,0.00013666270947576027,2029
14,5.1360773997167914,5.1360773997167914,0.00016268049990787387,2174
15,5.1360773997167914,5.1360773997167914,0.00017389287448582144,2319
16,5.1360773997167914,5.1360773997167914,0.00017280158338841095,2464
17,5.1360773997167914,5.1360773997167914,0.00017185380903969588,2609
18,4.918110846243093,4.918110846243093,0.00017475958688866765,2754
19,4.918110846243093,4.918110846243093,0.00017381129441940848,2899
20,4.918110846243093,4.918110846243093,0.00020248999757861683,3044
21,3.326943289449246,3.326943289449246,0.00020330358930279138,3189
22,1.5436348548344048,1.5436348548344048,0.00017482739800493078,3334
23,1.5436348548344048,1.5436348548344048,0.00018130013808593346,3479
24,1.5436348548344048,1.5436348548344048,0.00017142639056362522,3624
25,1.5436348548344048,1.5436348548344048,0.00018883700952006434,3769
26,1.5436348548344048,1.5436348548344048,0.0001953357611849493,3914
27,1.5436348548344048,1.5436348548344048,0.00020513927701800209,4059
28,1.5436348548344048,1.5436348548344048,0.0002053578456663788,4204
29,1.2195157682457147,1.2195157682457147,0.00018994085039942591,4349
30,1.2195157682457147,1.2195157682457147,0.00019949478536950363,4494
31,1.0078126611810716,1.0078126611810716,0.00019970130305444213,4639
32,0.6247634089673518,0.6247634089673518,0.00018411547907271365,4784
33,0.5463665139870533,0.5463665139870533,0.00017205885314182303,4929
34,0.5463665139870533,0.5463665139870533,0.00017856429788674677,5074
35,0.5463665139870533,0.5463665139870533,0.00018078316919284008,5219
36,0.5463665139870533,0.5463665139870533,0.00017975792479261703,5364
37,0.5463665139870533,0.5463665139870533,0.00018883775532944647,5509
38,0.5463665139870533,0.5463665139870533,0.00019279585700187655,5654
39,0.4713313055091903,0.4713313055091903,0.00018205355884813167,5799
40,0.3406478683809534,0.3406478683809534,0.00016497504786150096,5944
41,0.3406478683809534,0.3406478683809534,0.00016805401152246118,6089
42,0.3394191244520534,0.3394191244520534,0.00017797071928632338,6234
43,0.3394191244520534,0.3394191244520534,0.00018889930302614936,6379
44,0.3394191244520534,0.3394191244520534,0.00019613148955388348,6524
45,0.3394191244520534,0.3394191244520534,0.00019344782829673016,6669
46,0.32932879668240517,0.32932879668240517,0.00019781225759119296,6814
47,0.27543985898672496,0.27543985898672496,0.00019408052714516314,6959
48,0.27543985898672496,0.27543985898672496,0.0001930238548227017,7104
49,0.27543985898672496,0.27543985898672496,0.00019327747618526968,7249
50,0.27543985898672496,0.27543985898672496,0.0001803871482452813,7394
51,0.2179856336993361,0.2179856336993361,0.00017663423301684958,7539
52,0.2179856336993361,0.2179856336993361,0.00017608938448111178,7684
53,0.2179856336993361,0.2179856336993361,0.00019569127230289194,7829
54,0.2179856336993361,0.2179856336993361,0.00019654447552660967,7974
55,0.2179856336993361,0.2179856336993361,0.00020318998546866508,8119
56,0.2179856336993361,0.2179856336993361,0.00020519157698592298,8264
57,0.2179856336993361,0.2179856336993361,0.00023152385501776508,8409
58,0.18951387478694576,0.18951387478694576,0.00022976727756853302,8554
59,0.18951387478694576,0.18951387478694576,0.00026395951648789864,8699
60,0.18951387478694576,0.18951387478694576,0.00027306701043458147,8844
61,0.12513905943821918,0.12513905943821918,0.00027435826749383556,8989
62,0.12513905943821918,0.12513905943821918,0.00027927570238127646,9134
63,0.12513905943821918,0.12513905943821918,0.0002808725543547228,9279
64,0.12513905943821918,0.12513905943821918,0.0002725415362093531,9424
65,0.12513905943821918,0.12513905943821918,0.000276940646244312,9569
66,0.12513905943821918,0.12513905943821918,0.0002859093146373235,9714
67,0.12513905943821918,0.12513905943821918,0.00028299389487830323,9859
68,0.12513905943821918,0.12513905943821918,0.0002894534044289209,10004
69,0.12513905943821918,0.12513905943821918,0.00028780007327268767,10149
70,0.07334526286064563,0.07334526286064563,0.00028203045254237224,10294
71,0.07334526286064563,0.07334526286064563,0.0002986555432423836,10439
72,0.07334526286064563,0.07334526286064563,0.000296815630362799,10584
