generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2682781134320362,0.2682781134320362,0.0001030751808308318,225
2,0.2682781134320362,0.2682781134320362,0.00011774843153069426,338
3,0.2682781134320362,0.2682781134320362,0.00019750883418158223,451
4,0.23935389128652815,0.23935389128652815,0.0002630072704239544,564
5,0.23935389128652815,0.23935389128652815,0.0002804969167177452,677
6,0.19953856468282785,0.19953856468282785,0.00029700912340358443,790
7,0.16188434674217156,0.16188434674217156,0.0003044565334740953,903
8,0.16188434674217156,0.16188434674217156,0.0003254638671359828,1016
9,0.16188434674217156,0.16188434674217156,0.00035342291728672454,1129
10,0.16188434674217156,0.16188434674217156,0.0004040986412370197,1242
11,0.13577661746453643,0.13577661746453643,0.0003871906064743882,1355
12,0.13577661746453643,0.13577661746453643,0.00040951165955677653,1468
13,0.13577661746453643,0.13577661746453643,0.00043064617850851263,1581
14,0.12836730687972592,0.12836730687972592,0.0004089618857828962,1694
15,0.12836730687972592,0.12836730687972592,0.00041949025708968256,1807
16,0.12836730687972592,0.12836730687972592,0.0004411517196603735,1920
17,0.12836730687972592,0.12836730687972592,0.00042657202721276406,2033
18,0.12836730687972592,0.12836730687972592,0.00045659899181089465,2146
19,0.12836730687972592,0.12836730687972592,0.0004396986071401548,2259
20,0.12836730687972592,0.12836730687972592,0.0004263264392147576,2372
21,0.12836730687972592,0.12836730687972592,0.00046021074465462406,2485
22,0.12836730687972592,0.12836730687972592,0.000469046135739306,2598
23,0.12836730687972592,0.12836730687972592,0.00046366576585374933,2711
24,0.12836730687972592,0.12836730687972592,0.0004750505618711281,2824
25,0.12836730687972592,0.12836730687972592,0.0004911976602280259,2937
26,0.12836730687972592,0.12836730687972592,0.0004977446239951057,3050
27,0.12836730687972592,0.12836730687972592,0.0005066210144511626,3163
28,0.12836730687972592,0.12836730687972592,0.0005076425621830936,3276
29,0.12836730687972592,0.12836730687972592,0.0005077103996970524,3389
30,0.12836730687972592,0.12836730687972592,0.0005126664375965405,3502
31,0.12836730687972592,0.12836730687972592,0.0005219505585729171,3615
32,0.12836730687972592,0.12836730687972592,0.0005624608525864885,3728
33,0.12836730687972592,0.12836730687972592,0.0005680423778977014,3841
34,0.12836730687972592,0.12836730687972592,0.0005795215593270591,3954
35,0.12836730687972592,0.12836730687972592,0.0005856234524313718,4067
36,0.12836730687972592,0.12836730687972592,0.0005805056085670146,4180
37,0.12836730687972592,0.12836730687972592,0.000581344887673159,4293
38,0.12836730687972592,0.12836730687972592,0.000574802089751025,4406
39,0.12836730687972592,0.12836730687972592,0.0006343379361864355,4519
40,0.12836730687972592,0.12836730687972592,0.0006353031058040907,4632
41,0.12836730687972592,0.12836730687972592,0.0006641039859377229,4745
42,0.12836730687972592,0.12836730687972592,0.0006835939503598444,4858
43,0.12836730687972592,0.12836730687972592,0.0006845540654785734,4971
44,0.12836730687972592,0.12836730687972592,0.0006949817018115201,5084
45,0.12836730687972592,0.12836730687972592,0.0006992364610073418,5197
46,0.12836730687972592,0.12836730687972592,0.0006944966246161407,5310
47,0.12836730687972592,0.12836730687972592,0.0007024059699299225,5423
48,0.12836730687972592,0.12836730687972592,0.000726456399141254,5536
49,0.12836730687972592,0.12836730687972592,0.0007269128209031196,5649
50,0.12836730687972592,0.12836730687972592,0.0007255543088666422,5762
51,0.12836730687972592,0.12836730687972592,0.0007529414450820373,5875
52,0.12836730687972592,0.12836730687972592,0.0007339845327118428,5988
53,0.12836730687972592,0.12836730687972592,0.000726181664478537,6101
54,0.12836730687972592,0.12836730687972592,0.0007199824297213539,6214
55,0.12836730687972592,0.12836730687972592,0.0007407043048174723,6327
56,0.12836730687972592,0.12836730687972592,0.0007531346183605374,6440
57,0.12836730687972592,0.12836730687972592,0.0007632888644788164,6553
58,0.1164532685073011,0.1164532685073011,0.0007485406767819126,6666
59,0.1164532685073011,0.1164532685073011,0.0007360360352124789,6779
60,0.1164532685073011,0.1164532685073011,0.0007270471714784585,6892
61,0.1164532685073011,0.1164532685073011,0.0007270471714784585,7005
62,0.1164532685073011,0.1164532685073011,0.00071235237950287,7118
63,0.1164532685073011,0.1164532685073011,0.0007314262886303109,7231
