generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.22497607706454,105.22497607706454,0.00011574062268681755,145
2,105.22497607706454,105.22497607706454,0.00011657387995623591,218
3,96.61004454917625,96.61004454917625,0.000128680188792311,291
4,64.58402499765755,64.58402499765755,0.00011957473767894841,364
5,62.68339931543556,62.68339931543556,0.00014380452383948395,437
6,59.32907327275952,59.32907327275952,0.00017226708565738454,510
7,13.446016571984003,13.446016571984003,0.0001406523296110884,583
8,13.446016571984003,13.446016571984003,0.00014500003161057608,656
9,13.446016571984003,13.446016571984003,0.0001404644504681559,729
10,13.446016571984003,13.446016571984003,0.00015494903187667457,802
11,13.446016571984003,13.446016571984003,0.0001777443339286431,875
12,12.460138515714062,12.460138515714062,0.0001879687495066428,948
13,12.460138515714062,12.460138515714062,0.000181681618076978,1021
14,12.460138515714062,12.460138515714062,0.00017112569590042377,1094
15,12.460138515714062,12.460138515714062,0.00019253805459627687,1167
