generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.30267528572735,105.30267528572735,0.00011575396386121273,145
2,105.30267528572735,105.30267528572735,0.00011659128042253721,218
3,96.67989120326186,96.67989120326186,0.00012870543298380114,291
4,64.66670150130754,64.66670150130754,0.00011960682752020754,364
5,62.77957074599416,62.77957074599416,0.00014385146821170908,437
6,59.42149881770181,59.42149881770181,0.00017233542970173543,510
7,13.510453185308219,13.510453185308219,0.0001407223056993851,583
8,13.510453185308219,13.510453185308219,0.00014507975863842538,656
9,13.510453185308219,13.510453185308219,0.00014054618078309964,729
10,13.510453185308219,13.510453185308219,0.00015505489780109896,802
11,13.510453185308219,13.510453185308219,0.000177881776432492,875
12,12.537786117597182,12.537786117597182,0.00018811953071307545,948
13,12.537786117597182,12.537786117597182,0.0001818467157866647,1021
14,12.537786117597182,12.537786117597182,0.00017129538903215452,1094
15,12.537786117597182,12.537786117597182,0.000192762448831271,1167
