generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.26042363554824,60.26042363554824,0.00014362856616250197,289
2,38.223746871364135,38.223746871364135,0.0001400258146658144,434
3,38.223746871364135,38.223746871364135,0.0001442544981453587,579
4,28.891509897851325,28.891509897851325,0.0001399311435011609,724
5,28.891509897851325,28.891509897851325,0.00014246665903298273,869
6,28.891509897851325,28.891509897851325,0.00016022886801037432,1014
7,28.891509897851325,28.891509897851325,0.0001555994283645184,1159
8,28.891509897851325,28.891509897851325,0.0001921858846247537,1304
9,21.43038623104119,21.43038623104119,0.00018680192835234284,1449
10,21.43038623104119,21.43038623104119,0.00018406193897743203,1594
11,21.43038623104119,21.43038623104119,0.00019023383960749325,1739
12,17.003923425810218,17.003923425810218,0.00018268370231196973,1884
13,17.003923425810218,17.003923425810218,0.00019923957741938418,2029
14,17.003923425810218,17.003923425810218,0.00021548000947617287,2174
15,13.447551363079713,13.447551363079713,0.0002118951610000258,2319
16,8.312254196504282,8.312254196504282,0.00018720196458155985,2464
17,8.312254196504282,8.312254196504282,0.00020270734530302169,2609
18,6.936718309215846,6.936718309215846,0.00021731467788018374,2754
19,6.936718309215846,6.936718309215846,0.00020166106592155202,2899
20,6.936718309215846,6.936718309215846,0.00020051751095908718,3044
21,6.936718309215846,6.936718309215846,0.00020395702571902082,3189
22,6.936718309215846,6.936718309215846,0.00021348096928506483,3334
23,6.936718309215846,6.936718309215846,0.00022132469409569909,3479
24,6.936718309215846,6.936718309215846,0.0002246370820628208,3624
25,5.855597771725801,5.855597771725801,0.00021029133515618683,3769
26,5.664805556474947,5.664805556474947,0.0002023449265647218,3914
27,1.8163620382407233,1.8163620382407233,0.00019730684905515942,4059
28,1.8163620382407233,1.8163620382407233,0.00019236134065607594,4204
29,1.3177251267510028,1.3177251267510028,0.0001770033928040985,4349
30,1.3177251267510028,1.3177251267510028,0.00017808843211596288,4494
31,1.3177251267510028,1.3177251267510028,0.0001688405170885262,4639
32,1.3056724963148774,1.3056724963148774,0.00015883211551668847,4784
33,1.3056724963148774,1.3056724963148774,0.00015960843609017902,4929
34,1.3056724963148774,1.3056724963148774,0.0001781717144280055,5074
35,1.3056724963148774,1.3056724963148774,0.00018047593567285884,5219
36,0.8788974397052846,0.8788974397052846,0.00016861263636108262,5364
37,0.8788974397052846,0.8788974397052846,0.00016486538463611375,5509
38,0.591508940250099,0.591508940250099,0.00015884396968564697,5654
39,0.591508940250099,0.591508940250099,0.00015967431146043798,5799
40,0.591508940250099,0.591508940250099,0.00016508628744347928,5944
41,0.591508940250099,0.591508940250099,0.00015462727471679714,6089
42,0.591508940250099,0.591508940250099,0.00014708327842674214,6234
43,0.591508940250099,0.591508940250099,0.0001456014751338981,6379
44,0.5571257740038923,0.5571257740038923,0.00014203247263927686,6524
45,0.5571257740038923,0.5571257740038923,0.00014265099700147595,6669
46,0.5571257740038923,0.5571257740038923,0.00013932040378088735,6814
47,0.5571257740038923,0.5571257740038923,0.00015680608783036972,6959
48,0.5037242756242301,0.5037242756242301,0.00016183896912677309,7104
49,0.5037242756242301,0.5037242756242301,0.00016189372016467714,7249
50,0.5037242756242301,0.5037242756242301,0.00016787802778226167,7394
51,0.5037242756242301,0.5037242756242301,0.0001777790241605311,7539
52,0.5037242756242301,0.5037242756242301,0.00018045402287792162,7684
53,0.5037242756242301,0.5037242756242301,0.0001819305731469686,7829
54,0.5037242756242301,0.5037242756242301,0.0001716005286040038,7974
55,0.5037242756242301,0.5037242756242301,0.00018069398006265343,8119
56,0.5037242756242301,0.5037242756242301,0.00018399716992900347,8264
57,0.5037242756242301,0.5037242756242301,0.00020132600884181735,8409
58,0.5037242756242301,0.5037242756242301,0.00019036199011360547,8554
59,0.5037242756242301,0.5037242756242301,0.00019351140349884843,8699
60,0.5037242756242301,0.5037242756242301,0.00019350343075837776,8844
61,0.5037242756242301,0.5037242756242301,0.00018619641636190084,8989
62,0.5037242756242301,0.5037242756242301,0.00018715909868361505,9134
63,0.4642087152267721,0.4642087152267721,0.00019246706889429515,9279
64,0.4642087152267721,0.4642087152267721,0.0001928474097791216,9424
65,0.4642087152267721,0.4642087152267721,0.0001938825566501501,9569
66,0.4642087152267721,0.4642087152267721,0.00019223424557016848,9714
67,0.4642087152267721,0.4642087152267721,0.00019095408814624282,9859
68,0.4261131180279911,0.4261131180279911,0.00018414690826486612,10004
69,0.4261131180279911,0.4261131180279911,0.00018022535752535088,10149
70,0.4261131180279911,0.4261131180279911,0.0001778036055024092,10294
71,0.4261131180279911,0.4261131180279911,0.00017641239675399308,10439
72,0.4261131180279911,0.4261131180279911,0.00017718707834501397,10584
73,0.4261131180279911,0.4261131180279911,0.00017416215994952094,10729
74,0.4261131180279911,0.4261131180279911,0.00019202991237886633,10874
75,0.4261131180279911,0.4261131180279911,0.00023105145727520085,11019
76,0.409601333599303,0.409601333599303,0.00023199662710848625,11164
77,0.409601333599303,0.409601333599303,0.0002540373265071498,11309
78,0.409601333599303,0.409601333599303,0.0002708059956817749,11454
79,0.39262979903842615,0.39262979903842615,0.0002815802566174586,11599
80,0.3882183366503846,0.3882183366503846,0.00028102495043462873,11744
81,0.3882183366503846,0.3882183366503846,0.00028329732076301886,11889
82,0.3061505702318162,0.3061505702318162,0.0002800887458335291,12034
83,0.3061505702318162,0.3061505702318162,0.00027752230822977654,12179
84,0.2360035905313349,0.2360035905313349,0.00028119348740987977,12324
85,0.2360035905313349,0.2360035905313349,0.00028501482943480604,12469
86,0.2360035905313349,0.2360035905313349,0.00028715760108343787,12614
87,0.2360035905313349,0.2360035905313349,0.00029826879548672274,12759
88,0.2360035905313349,0.2360035905313349,0.00030378542824467295,12904
89,0.2360035905313349,0.2360035905313349,0.0003010461372762871,13049
90,0.2360035905313349,0.2360035905313349,0.00030081934344490573,13194
