generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.49678012880473,86.49678012880473,0.0001551014542596133,145
2,86.49678012880473,86.49678012880473,0.00017541344532234486,218
3,86.49678012880473,86.49678012880473,0.00017657233568332993,291
4,71.17625774425312,71.17625774425312,0.0001744462996616132,364
5,71.17625774425312,71.17625774425312,0.00019490920130819022,437
6,18.59213549625728,18.59213549625728,0.0001784469502499447,510
7,18.59213549625728,18.59213549625728,0.00018209690930442424,583
8,16.77231168003478,16.77231168003478,0.00016017678471430598,656
9,16.77231168003478,16.77231168003478,0.0001515091307809628,729
10,16.77231168003478,16.77231168003478,0.00014559630092088563,802
11,16.77231168003478,16.77231168003478,0.00014282261201160144,875
12,16.77231168003478,16.77231168003478,0.0001621303354799364,948
13,13.132505728691457,13.132505728691457,0.0002018103822450841,1021
14,13.132505728691457,13.132505728691457,0.00019801942370538674,1094
15,5.864716353720708,5.864716353720708,0.00020611754707347695,1167
