generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.24832252217962844,0.24832252217962844,0.00013983630502991334,113
2,0.24832252217962844,0.24832252217962844,0.00015865638305225617,170
3,0.24832252217962844,0.24832252217962844,0.0002364300309821292,227
4,0.24832252217962844,0.24832252217962844,0.00024332733985185182,284
5,0.24832252217962844,0.24832252217962844,0.0002699882595432451,341
6,0.24832252217962844,0.24832252217962844,0.00031603882708832853,398
7,0.22700395738475165,0.22700395738475165,0.00034806467876375037,455
8,0.22700395738475165,0.22700395738475165,0.00034806467876375037,512
9,0.20457451633685175,0.20457451633685175,0.0003529275042811505,569
10,0.12658233969414467,0.12658233969414467,0.00031525035830024694,626
11,0.12658233969414467,0.12658233969414467,0.0003135198720557392,683
12,0.12658233969414467,0.12658233969414467,0.0003194870611993134,740
13,0.12658233969414467,0.12658233969414467,0.000318499457877923,797
14,0.10896611752176383,0.10896611752176383,0.000267526253529113,854
15,0.10896611752176383,0.10896611752176383,0.00029918522232652106,911
