generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.89391323574498,64.89391323574498,0.00013048830642956412,289
2,56.85641119990631,56.85641119990631,0.00012651790716433552,434
3,45.31471010625102,45.31471010625102,0.0001296435999443864,579
4,32.0923074147989,32.0923074147989,0.00012606610275647773,724
5,32.0923074147989,32.0923074147989,0.00013046164969528825,869
6,23.516968746471825,23.516968746471825,0.00014372911499290159,1014
7,23.516968746471825,23.516968746471825,0.0001404694551392514,1159
8,23.516968746471825,23.516968746471825,0.000138998748344651,1304
9,23.516968746471825,23.516968746471825,0.00014107342727103986,1449
10,19.269607529744153,19.269607529744153,0.00014970190669826995,1594
11,19.269607529744153,19.269607529744153,0.00014062924132462684,1739
12,19.269607529744153,19.269607529744153,0.0001425134925156736,1884
13,19.269607529744153,19.269607529744153,0.00016134274929795225,2029
14,14.56078084767341,14.56078084767341,0.00015744493292492827,2174
15,10.06667166874403,10.06667166874403,0.00018699740311525624,2319
16,9.60587794602601,9.60587794602601,0.00019688427777207006,2464
17,9.60587794602601,9.60587794602601,0.00020357061762756658,2609
18,5.522892235153457,5.522892235153457,0.00017660724616902967,2754
19,5.345690684495228,5.345690684495228,0.00017059196780480707,2899
20,5.345690684495228,5.345690684495228,0.000182284492092851,3044
21,5.345690684495228,5.345690684495228,0.0001871916468945651,3189
22,5.345690684495228,5.345690684495228,0.00019176129557021594,3334
23,2.8365354452681353,2.8365354452681353,0.0001858484246831936,3479
24,2.8365354452681353,2.8365354452681353,0.00017877547221350085,3624
25,1.14365303146684,1.14365303146684,0.00018061343549709654,3769
26,1.14365303146684,1.14365303146684,0.00018350985327949125,3914
27,1.14365303146684,1.14365303146684,0.00017973434296329437,4059
28,1.14365303146684,1.14365303146684,0.00018303255187342374,4204
29,1.14365303146684,1.14365303146684,0.00018091411658730278,4349
30,1.14365303146684,1.14365303146684,0.00017453961187030492,4494
31,1.14365303146684,1.14365303146684,0.0001657229984250106,4639
32,1.14365303146684,1.14365303146684,0.00017566682929552434,4784
33,1.14365303146684,1.14365303146684,0.00018236266269827396,4929
34,1.14365303146684,1.14365303146684,0.00016099343359514499,5074
35,1.14365303146684,1.14365303146684,0.00015883410418049543,5219
36,1.14365303146684,1.14365303146684,0.0001560114910359904,5364
37,0.7411575331243097,0.7411575331243097,0.00016204637395809428,5509
38,0.740253880470676,0.740253880470676,0.00015391219635556557,5654
39,0.740253880470676,0.740253880470676,0.00014909418159393735,5799
40,0.37758357926990044,0.37758357926990044,0.00015583615103212633,5944
41,0.37758357926990044,0.37758357926990044,0.00015713673123328307,6089
42,0.37758357926990044,0.37758357926990044,0.00016034043826285534,6234
43,0.37758357926990044,0.37758357926990044,0.0001785414387760479,6379
44,0.37758357926990044,0.37758357926990044,0.00021820106827345545,6524
45,0.2429888879288387,0.2429888879288387,0.00020190244680900224,6669
46,0.2429888879288387,0.2429888879288387,0.00018380577156819198,6814
47,0.2429888879288387,0.2429888879288387,0.00018470448909050093,6959
48,0.2429888879288387,0.2429888879288387,0.00018742527055704998,7104
49,0.2429888879288387,0.2429888879288387,0.00020748769003453829,7249
50,0.2429888879288387,0.2429888879288387,0.00020517692373076557,7394
51,0.2429888879288387,0.2429888879288387,0.00020210891824210445,7539
52,0.2429888879288387,0.2429888879288387,0.00020052779855970332,7684
53,0.2429888879288387,0.2429888879288387,0.00020242677840371477,7829
54,0.2429888879288387,0.2429888879288387,0.00020749071624231045,7974
55,0.2429888879288387,0.2429888879288387,0.00020643528882487055,8119
56,0.2429888879288387,0.2429888879288387,0.00019672661651281973,8264
57,0.2429888879288387,0.2429888879288387,0.00019300014006129365,8409
58,0.2429888879288387,0.2429888879288387,0.000198488909506511,8554
59,0.2429888879288387,0.2429888879288387,0.0001914224664257374,8699
60,0.2429888879288387,0.2429888879288387,0.00019426171862707317,8844
61,0.2429888879288387,0.2429888879288387,0.00020534903243765002,8989
62,0.23988965795165465,0.23988965795165465,0.00020357909349700244,9134
63,0.19785785872138992,0.19785785872138992,0.000254912668403159,9279
64,0.19785785872138992,0.19785785872138992,0.00024253372625613213,9424
65,0.19785785872138992,0.19785785872138992,0.00023809565282952938,9569
