generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.77491793854036,86.77491793854036,0.0001551696747497071,145
2,86.77491793854036,86.77491793854036,0.00017552758738193126,218
3,86.77491793854036,86.77491793854036,0.00017670161328724244,291
4,71.4354801068544,71.4354801068544,0.00017461085951990003,364
5,71.4354801068544,71.4354801068544,0.00019515069622765937,437
6,18.85127220906,18.85127220906,0.00017872076313035619,510
7,18.85127220906,18.85127220906,0.00018244622283310584,583
8,17.034117253798605,17.034117253798605,0.00016057341832693292,656
9,17.034117253798605,17.034117253798605,0.00015192007856271392,729
10,17.034117253798605,17.034117253798605,0.00014605576118063076,802
11,17.034117253798605,17.034117253798605,0.00014332235949608837,875
12,17.034117253798605,17.034117253798605,0.00016273453227606043,948
13,13.400983047151163,13.400983047151163,0.00020279203088480855,1021
14,13.400983047151163,13.400983047151163,0.00019905162902825898,1094
15,6.036325164850852,6.036325164850852,0.0002072485690660962,1167
