generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,85.97970723672528,85.97970723672528,0.00014285992162421014,181
2,40.607585054246975,40.607585054246975,0.00013690760086691874,272
3,40.607585054246975,40.607585054246975,0.00012825988269661869,363
4,37.90084138757366,37.90084138757366,0.0001443330707847095,454
5,37.90084138757366,37.90084138757366,0.0001485415371478783,545
6,37.90084138757366,37.90084138757366,0.00014443738521771967,636
7,37.90084138757366,37.90084138757366,0.0001804906018145843,727
8,35.15823393768148,35.15823393768148,0.00017674953255103113,818
9,35.15823393768148,35.15823393768148,0.0001742925458813778,909
10,29.210882262033916,29.210882262033916,0.00019436736762562258,1000
11,27.22282481151684,27.22282481151684,0.00020192717205816195,1091
12,12.661328897865276,12.661328897865276,0.00020710912306308392,1182
13,12.661328897865276,12.661328897865276,0.00019434188575823168,1273
14,12.661328897865276,12.661328897865276,0.00020037086000458456,1364
15,10.332932829972624,10.332932829972624,0.00018864941700936849,1455
16,10.332932829972624,10.332932829972624,0.00017213197431467712,1546
17,10.332932829972624,10.332932829972624,0.00017453865974162178,1637
18,10.24941643252403,10.24941643252403,0.0001939063438817783,1728
19,10.24941643252403,10.24941643252403,0.00020056240869718148,1819
20,10.24941643252403,10.24941643252403,0.0002024539437913121,1910
21,8.24804562917405,8.24804562917405,0.00019874742932469492,2001
22,8.24804562917405,8.24804562917405,0.00020138686240050503,2092
23,8.24804562917405,8.24804562917405,0.0001976666893557697,2183
24,6.5283276337116805,6.5283276337116805,0.0002062453803183682,2274
25,5.267060932303802,5.267060932303802,0.0002085939328692903,2365
26,4.38300743411223,4.38300743411223,0.00019260904537415352,2456
27,4.38300743411223,4.38300743411223,0.00019408082919051008,2547
28,4.38300743411223,4.38300743411223,0.00019200395118085196,2638
29,4.257703956327406,4.257703956327406,0.00017813359029290326,2729
30,4.257703956327406,4.257703956327406,0.00018394443689296656,2820
31,4.257703956327406,4.257703956327406,0.00022787174793094473,2911
32,4.257703956327406,4.257703956327406,0.00022627480170161728,3002
33,2.924355158748338,2.924355158748338,0.00022396312611530584,3093
34,2.924355158748338,2.924355158748338,0.00022013742061435888,3184
35,2.924355158748338,2.924355158748338,0.00023660425559620532,3275
36,2.924355158748338,2.924355158748338,0.0002435871688115089,3366
37,2.924355158748338,2.924355158748338,0.0002451195750880865,3457
38,2.924355158748338,2.924355158748338,0.0002429583243998552,3548
39,2.6637666801460242,2.6637666801460242,0.00023097004704496904,3639
40,2.6637666801460242,2.6637666801460242,0.0002273199169369615,3730
41,2.6637666801460242,2.6637666801460242,0.00021904441755576224,3821
42,2.6637666801460242,2.6637666801460242,0.00021942814916767157,3912
43,2.6637666801460242,2.6637666801460242,0.00022199047940648587,4003
44,2.6637666801460242,2.6637666801460242,0.00022068462307005387,4094
45,2.6442366444391396,2.6442366444391396,0.00022154542387729873,4185
