generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.8032907148296301,0.8032907148296301,0.0001526038183479487,181
2,0.5523603621806888,0.5523603621806888,0.00015569491054728173,272
3,0.4121100961549168,0.4121100961549168,0.00013691446049033987,363
4,0.4121100961549168,0.4121100961549168,0.0001526059943122452,454
5,0.3439170998213873,0.3439170998213873,0.00014294494319995812,545
6,0.3439170998213873,0.3439170998213873,0.00016978508167784349,636
7,0.2778914742347056,0.2778914742347056,0.00021191932917763044,727
8,0.21986671157623996,0.21986671157623996,0.00023872873741875465,818
9,0.2186805957391098,0.2186805957391098,0.00021989282614063785,909
10,0.20845459944127795,0.20845459944127795,0.00022182409521107662,1000
11,0.20845459944127795,0.20845459944127795,0.0002224603148534562,1091
12,0.17650900152609011,0.17650900152609011,0.00020614784590923172,1182
13,0.17650900152609011,0.17650900152609011,0.00020500757198128945,1273
14,0.15476286938164666,0.15476286938164666,0.00019901528185223435,1364
15,0.15476286938164666,0.15476286938164666,0.0002182430684423502,1455
16,0.15045711761074312,0.15045711761074312,0.00020084178592985136,1546
17,0.1475576082139156,0.1475576082139156,0.00020828539438295216,1637
18,0.1475576082139156,0.1475576082139156,0.00021362078860225002,1728
19,0.1475576082139156,0.1475576082139156,0.0002320771386645382,1819
20,0.1367746684026749,0.1367746684026749,0.00026350910960677856,1910
21,0.1367746684026749,0.1367746684026749,0.00025906304856782334,2001
22,0.1367746684026749,0.1367746684026749,0.00026235713651762724,2092
23,0.1367746684026749,0.1367746684026749,0.00028984031296507175,2183
24,0.1367746684026749,0.1367746684026749,0.0003333109573349299,2274
25,0.1367746684026749,0.1367746684026749,0.0003444855093663775,2365
26,0.1367746684026749,0.1367746684026749,0.00036029017338756026,2456
27,0.1367746684026749,0.1367746684026749,0.00036918178197724544,2547
28,0.11632316234515472,0.11632316234515472,0.0004008863739682266,2638
29,0.11632316234515472,0.11632316234515472,0.0004082025327512338,2729
30,0.11632316234515472,0.11632316234515472,0.0004664659850943236,2820
31,0.11632316234515472,0.11632316234515472,0.0004887155874054522,2911
32,0.11632316234515472,0.11632316234515472,0.00048820358505231593,3002
33,0.11583930955234735,0.11583930955234735,0.0004801021768440958,3093
34,0.11583930955234735,0.11583930955234735,0.0004801021768440958,3184
35,0.09923025433602327,0.09923025433602327,0.0004732735466964392,3275
36,0.09923025433602327,0.09923025433602327,0.0005005410936777825,3366
37,0.09923025433602327,0.09923025433602327,0.0004929595921332068,3457
38,0.09923025433602327,0.09923025433602327,0.0005111446907849018,3548
39,0.09923025433602327,0.09923025433602327,0.0005236196251318813,3639
40,0.09923025433602327,0.09923025433602327,0.0005240910735312084,3730
41,0.09923025433602327,0.09923025433602327,0.0005224942694637887,3821
42,0.09923025433602327,0.09923025433602327,0.0005269057829612912,3912
43,0.09923025433602327,0.09923025433602327,0.0005213174450640898,4003
44,0.09923025433602327,0.09923025433602327,0.0005203661790639073,4094
45,0.09180205588735726,0.09180205588735726,0.0005023926203449116,4185
