generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.29986143315776,112.29986143315776,0.00013932388737384957,289
2,33.08451461418322,33.08451461418322,0.00012048579671485398,434
3,33.08451461418322,33.08451461418322,0.00010385448920903676,579
4,33.08451461418322,33.08451461418322,0.00012645176213686805,724
5,26.36901521978526,26.36901521978526,0.00011942621358047432,869
6,26.36901521978526,26.36901521978526,0.00013570382764500503,1014
7,17.05694065087231,17.05694065087231,0.00012636354895441347,1159
8,11.589436502191413,11.589436502191413,0.000128383442495645,1304
9,11.589436502191413,11.589436502191413,0.000157476856019104,1449
10,11.589436502191413,11.589436502191413,0.00014742611369342702,1594
11,8.986418457362207,8.986418457362207,0.000154856671076068,1739
12,8.986418457362207,8.986418457362207,0.00015127185340164687,1884
13,5.076534725532779,5.076534725532779,0.0001364733407885356,2029
14,5.076534725532779,5.076534725532779,0.00016240562344847808,2174
15,5.076534725532779,5.076534725532779,0.00017354130989206203,2319
16,5.076534725532779,5.076534725532779,0.00017242678024930472,2464
17,5.076534725532779,5.076534725532779,0.00017148011141330288,2609
18,4.888498845443759,4.888498845443759,0.00017436127527654572,2754
19,4.888498845443759,4.888498845443759,0.00017341502747157526,2899
20,4.888498845443759,4.888498845443759,0.00020172872534893015,3044
21,3.8033322787522317,3.8033322787522317,0.00020672057205783724,3189
22,3.457109472223667,3.457109472223667,0.00020532579267561893,3334
23,3.457109472223667,3.457109472223667,0.00019430401683176663,3479
24,3.1323929000246644,3.1323929000246644,0.00020477933106390807,3624
25,1.9131685705259436,1.9131685705259436,0.00018637042491215211,3769
26,1.9131685705259436,1.9131685705259436,0.00020044394999785988,3914
27,1.814921680875818,1.814921680875818,0.0001960436230214383,4059
28,1.814921680875818,1.814921680875818,0.0001926464672579317,4204
29,1.814921680875818,1.814921680875818,0.0001911624043675434,4349
30,1.814921680875818,1.814921680875818,0.0001909909635240714,4494
31,1.814921680875818,1.814921680875818,0.00019317284448787094,4639
32,1.814921680875818,1.814921680875818,0.00019030642446865375,4784
33,1.236658853463642,1.236658853463642,0.0001914449850129025,4929
34,1.236658853463642,1.236658853463642,0.00019482827722867337,5074
35,1.236658853463642,1.236658853463642,0.00019068591395179782,5219
36,1.236658853463642,1.236658853463642,0.00019312324335972488,5364
37,0.772737768871022,0.772737768871022,0.00018779812485227943,5509
38,0.5718332543843155,0.5718332543843155,0.000162301095282821,5654
39,0.5718332543843155,0.5718332543843155,0.00016162008027881215,5799
40,0.5718332543843155,0.5718332543843155,0.00015611696347902747,5944
41,0.5718332543843155,0.5718332543843155,0.00013208373102313302,6089
42,0.23970521323333335,0.23970521323333335,0.00017264656066211365,6234
43,0.23970521323333335,0.23970521323333335,0.0001743381206684194,6379
44,0.23970521323333335,0.23970521323333335,0.00018146930692862273,6524
45,0.23970521323333335,0.23970521323333335,0.00018079865331995838,6669
46,0.23970521323333335,0.23970521323333335,0.00019015850634978903,6814
47,0.23970521323333335,0.23970521323333335,0.00018570073675340713,6959
48,0.23970521323333335,0.23970521323333335,0.00020155158562713593,7104
49,0.23970521323333335,0.23970521323333335,0.00019008884219232162,7249
50,0.23970521323333335,0.23970521323333335,0.0001887175144970924,7394
51,0.23970521323333335,0.23970521323333335,0.0001784767133085984,7539
52,0.23970521323333335,0.23970521323333335,0.0001863657064975292,7684
53,0.23970521323333335,0.23970521323333335,0.00019759676304867223,7829
54,0.23970521323333335,0.23970521323333335,0.0001881328656193785,7974
55,0.23970521323333335,0.23970521323333335,0.0002185826956608455,8119
56,0.23970521323333335,0.23970521323333335,0.00022350301235905148,8264
57,0.22434412420183206,0.22434412420183206,0.0002233826559440368,8409
58,0.22434412420183206,0.22434412420183206,0.00023871615949786382,8554
59,0.22434412420183206,0.22434412420183206,0.00024084696754754284,8699
60,0.22434412420183206,0.22434412420183206,0.00024477881287578954,8844
61,0.22434412420183206,0.22434412420183206,0.0002573488702361908,8989
62,0.22434412420183206,0.22434412420183206,0.00025866764911989723,9134
63,0.22434412420183206,0.22434412420183206,0.00025589998597032033,9279
64,0.16249768646720078,0.16249768646720078,0.0002450367499555556,9424
65,0.15501453444738747,0.15501453444738747,0.00024788286477913523,9569
66,0.10664151530182951,0.10664151530182951,0.00025773520657765866,9714
67,0.10664151530182951,0.10664151530182951,0.00024726039636239306,9859
68,0.10664151530182951,0.10664151530182951,0.0002543278557793653,10004
69,0.10664151530182951,0.10664151530182951,0.00025404545373848916,10149
70,0.10664151530182951,0.10664151530182951,0.00029614605812768133,10294
71,0.10664151530182951,0.10664151530182951,0.0002975954325812379,10439
72,0.10664151530182951,0.10664151530182951,0.00029234940652329,10584
73,0.10664151530182951,0.10664151530182951,0.00029277155646456284,10729
74,0.10664151530182951,0.10664151530182951,0.0002849585784833637,10874
75,0.10664151530182951,0.10664151530182951,0.0002871966410007559,11019
76,0.10664151530182951,0.10664151530182951,0.0002834292637710232,11164
77,0.10664151530182951,0.10664151530182951,0.00028759528464920755,11309
78,0.10664151530182951,0.10664151530182951,0.0002882898059864238,11454
79,0.10664151530182951,0.10664151530182951,0.00028629311239907336,11599
80,0.10664151530182951,0.10664151530182951,0.00029271339628331834,11744
81,0.09968314921899134,0.09968314921899134,0.00029355084216032125,11889
82,0.07154958547735366,0.07154958547735366,0.00028763219479878687,12034
83,0.07154958547735366,0.07154958547735366,0.00028257735755249776,12179
84,0.07154958547735366,0.07154958547735366,0.00029020841922492937,12324
85,0.07154958547735366,0.07154958547735366,0.00031809645288698244,12469
86,0.07154958547735366,0.07154958547735366,0.0003184644478784458,12614
87,0.07154958547735366,0.07154958547735366,0.0003212296819829884,12759
88,0.07154958547735366,0.07154958547735366,0.00032089815140713094,12904
89,0.07154958547735366,0.07154958547735366,0.0003226382020421351,13049
90,0.07154958547735366,0.07154958547735366,0.0003202144058222577,13194
