generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,120.26962397360137,120.26962397360137,0.000132838905449997,181
2,98.25163989555313,98.25163989555313,0.00014483688811872873,272
3,98.25163989555313,98.25163989555313,0.00013305461373440048,363
4,70.30959636051603,70.30959636051603,0.000135192000800869,454
5,70.30959636051603,70.30959636051603,0.00013661537504234257,545
6,46.45287801617163,46.45287801617163,0.00013339999227198176,636
7,25.31534211101763,25.31534211101763,0.00015958680829029605,727
8,15.808611431663811,15.808611431663811,0.00013751926338163606,818
9,15.808611431663811,15.808611431663811,0.00015264914517717194,909
10,15.808611431663811,15.808611431663811,0.00016126848088651244,1000
11,15.808611431663811,15.808611431663811,0.00016560032405630204,1091
12,15.808611431663811,15.808611431663811,0.00015490701698891868,1182
13,15.690501230071106,15.690501230071106,0.00014808491638413883,1273
14,15.690501230071106,15.690501230071106,0.00013853396761640043,1364
15,2.8502220473271445,2.8502220473271445,0.00016115194393212583,1455
16,2.8502220473271445,2.8502220473271445,0.0001512564414890347,1546
17,2.8502220473271445,2.8502220473271445,0.00014048236271263593,1637
18,2.8502220473271445,2.8502220473271445,0.00014102452839251159,1728
19,2.8502220473271445,2.8502220473271445,0.00013082542976333017,1819
20,2.8502220473271445,2.8502220473271445,0.00012807858812180855,1910
21,2.8502220473271445,2.8502220473271445,0.00015714145029173426,2001
22,2.8502220473271445,2.8502220473271445,0.00015982309550327295,2092
23,2.8502220473271445,2.8502220473271445,0.00015839618490205796,2183
24,2.820921853921823,2.820921853921823,0.00015420817585587416,2274
25,2.0880650871378243,2.0880650871378243,0.00018382553794245882,2365
26,0.8216944183967552,0.8216944183967552,0.00017669454882561695,2456
27,0.8216944183967552,0.8216944183967552,0.0001603695099888585,2547
28,0.4890572083841669,0.4890572083841669,0.00016185329305014028,2638
29,0.4890572083841669,0.4890572083841669,0.00021487699087802668,2729
30,0.4890572083841669,0.4890572083841669,0.00020045999630534462,2820
31,0.4890572083841669,0.4890572083841669,0.0001868565251294934,2911
32,0.4890572083841669,0.4890572083841669,0.00017988970527754353,3002
33,0.4890572083841669,0.4890572083841669,0.0001836788139602067,3093
34,0.3847370420550294,0.3847370420550294,0.00017486538140355011,3184
35,0.3847370420550294,0.3847370420550294,0.00017136884951382374,3275
36,0.3847370420550294,0.3847370420550294,0.0001770954656409095,3366
37,0.3847370420550294,0.3847370420550294,0.00018162007132846,3457
38,0.3847370420550294,0.3847370420550294,0.00019772100690117902,3548
39,0.3847370420550294,0.3847370420550294,0.00019039601133140908,3639
40,0.3847370420550294,0.3847370420550294,0.00018982001679955168,3730
41,0.27737669165092294,0.27737669165092294,0.0001741888341390662,3821
42,0.2577413654155909,0.2577413654155909,0.0001930402278431756,3912
43,0.2577413654155909,0.2577413654155909,0.0001905042791739535,4003
44,0.2577413654155909,0.2577413654155909,0.00019587724976866976,4094
45,0.2577413654155909,0.2577413654155909,0.00020080024161295287,4185
