generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.160424499231084,63.160424499231084,0.00010853171450160539,289
2,50.82243555397593,50.82243555397593,9.897897429273991e-05,434
3,14.171302754846806,14.171302754846806,0.00010929208817405233,579
4,8.952527596446034,8.952527596446034,9.726431843752939e-05,724
5,8.952527596446034,8.952527596446034,0.00011621647887872906,869
6,8.952527596446034,8.952527596446034,0.00013946149050073151,1014
7,8.952527596446034,8.952527596446034,0.00014061804950325936,1159
8,8.952527596446034,8.952527596446034,0.00012136663606237408,1304
9,8.952527596446034,8.952527596446034,0.00013237641043320817,1449
10,8.952527596446034,8.952527596446034,0.00014069490394172718,1594
11,5.181708905657006,5.181708905657006,0.00012015534079781947,1739
12,5.181708905657006,5.181708905657006,0.00015392423952993563,1884
13,4.389962796138761,4.389962796138761,0.00014846407809725843,2029
14,4.389962796138761,4.389962796138761,0.00017600735629008893,2174
15,4.389962796138761,4.389962796138761,0.0001878161770965721,2319
16,4.389962796138761,4.389962796138761,0.00019860953101677293,2464
17,4.389962796138761,4.389962796138761,0.00019599486491737324,2609
18,2.288801373273855,2.288801373273855,0.00021533835875686615,2754
19,2.288801373273855,2.288801373273855,0.0001959388131255316,2899
20,2.288801373273855,2.288801373273855,0.00019810903542040432,3044
21,1.993185692082084,1.993185692082084,0.00019025207027335088,3189
22,1.993185692082084,1.993185692082084,0.00018815737055988063,3334
23,1.993185692082084,1.993185692082084,0.0001843142843032121,3479
24,1.6297705567508194,1.6297705567508194,0.00019566085091263937,3624
25,1.6297705567508194,1.6297705567508194,0.000197541683368032,3769
26,1.6297705567508194,1.6297705567508194,0.00019011460731963308,3914
27,1.6297705567508194,1.6297705567508194,0.00018987115466114515,4059
28,1.6289497689226418,1.6289497689226418,0.00019040980252896266,4204
29,1.6289497689226418,1.6289497689226418,0.0002016511162178866,4349
30,1.6289497689226418,1.6289497689226418,0.00019550348807658897,4494
31,1.4137250878265624,1.4137250878265624,0.00018621153885206007,4639
32,1.4137250878265624,1.4137250878265624,0.00018930408526895054,4784
33,1.4137250878265624,1.4137250878265624,0.00018224651835005638,4929
34,0.9820105802982588,0.9820105802982588,0.00017164560207030277,5074
35,0.9820105802982588,0.9820105802982588,0.0001778320688571297,5219
36,0.8792271354017814,0.8792271354017814,0.00016198318129886062,5364
37,0.8792271354017814,0.8792271354017814,0.00016011831370772747,5509
38,0.8417405585093538,0.8417405585093538,0.0002010727053112414,5654
39,0.8417405585093538,0.8417405585093538,0.00021101909704294077,5799
40,0.4120184049319803,0.4120184049319803,0.00018497748181775636,5944
41,0.4120184049319803,0.4120184049319803,0.00017743407418038378,6089
42,0.4120184049319803,0.4120184049319803,0.0001988911446601112,6234
43,0.4120184049319803,0.4120184049319803,0.0001951670616646317,6379
44,0.3726691557151203,0.3726691557151203,0.0001789114035238305,6524
45,0.24436461573692583,0.24436461573692583,0.00018132688403393475,6669
46,0.24436461573692583,0.24436461573692583,0.00018031169289143209,6814
47,0.24436461573692583,0.24436461573692583,0.00018013044766944868,6959
48,0.17615838666392472,0.17615838666392472,0.00019046874741965517,7104
49,0.14694331412870096,0.14694331412870096,0.00017249684829440847,7249
50,0.14694331412870096,0.14694331412870096,0.00018013017663766768,7394
51,0.14694331412870096,0.14694331412870096,0.00017812399593696484,7539
52,0.14694331412870096,0.14694331412870096,0.00016882525131120324,7684
53,0.14694331412870096,0.14694331412870096,0.00017815698023027,7829
54,0.14694331412870096,0.14694331412870096,0.0001718896680026628,7974
55,0.14694331412870096,0.14694331412870096,0.000157361104456036,8119
56,0.14694331412870096,0.14694331412870096,0.00015938146068550756,8264
57,0.14176576825078532,0.14176576825078532,0.00016079154673767962,8409
58,0.14176576825078532,0.14176576825078532,0.00016781697047929168,8554
59,0.12881158651967783,0.12881158651967783,0.00017112757488793189,8699
60,0.12881158651967783,0.12881158651967783,0.00016548669095770472,8844
61,0.12881158651967783,0.12881158651967783,0.00016433562076430193,8989
62,0.11915498148781144,0.11915498148781144,0.00016887813224412073,9134
63,0.11915498148781144,0.11915498148781144,0.00016758337451296633,9279
64,0.11915498148781144,0.11915498148781144,0.00016646619193632143,9424
65,0.11915498148781144,0.11915498148781144,0.0001799881488788549,9569
66,0.11915498148781144,0.11915498148781144,0.00019082472646590615,9714
67,0.11915498148781144,0.11915498148781144,0.00019026543002775774,9859
68,0.09800757534701614,0.09800757534701614,0.00018664855357567478,10004
69,0.09800757534701614,0.09800757534701614,0.00018178441491257594,10149
70,0.09800757534701614,0.09800757534701614,0.0001785297308655363,10294
71,0.09800757534701614,0.09800757534701614,0.00024302221105113029,10439
72,0.09800757534701614,0.09800757534701614,0.00024974964147667225,10584
73,0.09800757534701614,0.09800757534701614,0.0002481191835322395,10729
74,0.09800757534701614,0.09800757534701614,0.00025391098466087615,10874
75,0.09800757534701614,0.09800757534701614,0.0003680058798554358,11019
76,0.09800757534701614,0.09800757534701614,0.00036738009688283704,11164
77,0.09800757534701614,0.09800757534701614,0.00037911576887928426,11309
78,0.09800757534701614,0.09800757534701614,0.00038518214906843774,11454
79,0.09800757534701614,0.09800757534701614,0.0003971992817743141,11599
80,0.0853303465341542,0.0853303465341542,0.00039453662775658756,11744
81,0.0853303465341542,0.0853303465341542,0.0003921507953960102,11889
82,0.0853303465341542,0.0853303465341542,0.00039690786186823927,12034
83,0.0853303465341542,0.0853303465341542,0.0003932149012520398,12179
