generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2593180858030158,0.2593180858030158,0.00011154772695482093,225
2,0.2500272370920439,0.2500272370920439,0.0001562111653031291,338
3,0.22614390619622887,0.22614390619622887,0.0002210923266063298,451
4,0.18316839766070692,0.18316839766070692,0.00024866705580639954,564
5,0.17807960842603612,0.17807960842603612,0.00026409271946244774,677
6,0.1775369149398463,0.1775369149398463,0.00028568099461441645,790
7,0.12279691864600438,0.12279691864600438,0.00029947452592601074,903
8,0.12279691864600438,0.12279691864600438,0.00030951152141702696,1016
9,0.12279691864600438,0.12279691864600438,0.00031810377265274867,1129
10,0.12279691864600438,0.12279691864600438,0.00031008452859389985,1242
11,0.12279691864600438,0.12279691864600438,0.00032807088000666977,1355
12,0.12279691864600438,0.12279691864600438,0.0003323338123343676,1468
13,0.12279691864600438,0.12279691864600438,0.00035197403198364107,1581
14,0.11107758393130321,0.11107758393130321,0.00034182297100826883,1694
15,0.11107758393130321,0.11107758393130321,0.00036825287471349685,1807
16,0.11107758393130321,0.11107758393130321,0.00039995082121114725,1920
17,0.11107758393130321,0.11107758393130321,0.00040050925112443457,2033
18,0.10385986081047179,0.10385986081047179,0.00041760827663315104,2146
19,0.10385986081047179,0.10385986081047179,0.0004118743783794722,2259
20,0.10385986081047179,0.10385986081047179,0.00041509304779169324,2372
21,0.10385986081047179,0.10385986081047179,0.0004429086637890444,2485
22,0.10385986081047179,0.10385986081047179,0.000461476586747704,2598
23,0.10385986081047179,0.10385986081047179,0.0004815407916807357,2711
24,0.10385986081047179,0.10385986081047179,0.00047938204106905347,2824
25,0.10385986081047179,0.10385986081047179,0.0004901723120510515,2937
26,0.08837664997022351,0.08837664997022351,0.0004675077869981537,3050
27,0.08837664997022351,0.08837664997022351,0.00045854660175806595,3163
28,0.08837664997022351,0.08837664997022351,0.0004524738680479457,3276
29,0.07754553163541565,0.07754553163541565,0.00043184355910237763,3389
30,0.07754553163541565,0.07754553163541565,0.00043014953870692505,3502
31,0.07754553163541565,0.07754553163541565,0.0004386414590406154,3615
32,0.07754553163541565,0.07754553163541565,0.00045935121955407196,3728
33,0.07754553163541565,0.07754553163541565,0.00045549433038786624,3841
34,0.07754553163541565,0.07754553163541565,0.0004595498201374547,3954
35,0.07754553163541565,0.07754553163541565,0.0004616755949702653,4067
36,0.07754553163541565,0.07754553163541565,0.00045718462313921765,4180
37,0.07754553163541565,0.07754553163541565,0.00046061942453151563,4293
38,0.07754553163541565,0.07754553163541565,0.00045050471021050115,4406
39,0.07754553163541565,0.07754553163541565,0.0004398807677019845,4519
40,0.07754553163541565,0.07754553163541565,0.00043004643645068403,4632
41,0.07754553163541565,0.07754553163541565,0.00042800989013318084,4745
42,0.05551675759931276,0.05551675759931276,0.0004056563580532491,4858
43,0.05551675759931276,0.05551675759931276,0.00040458023742763195,4971
44,0.05551675759931276,0.05551675759931276,0.00040797173726738974,5084
45,0.05551675759931276,0.05551675759931276,0.0003986493644265725,5197
46,0.05551675759931276,0.05551675759931276,0.00040070863595611096,5310
47,0.05551675759931276,0.05551675759931276,0.0004065987600028474,5423
48,0.05551675759931276,0.05551675759931276,0.00040704926628585154,5536
49,0.05551675759931276,0.05551675759931276,0.00040274145893412705,5649
50,0.05551675759931276,0.05551675759931276,0.0003983086552442944,5762
51,0.05551675759931276,0.05551675759931276,0.00039743044564685535,5875
52,0.05551675759931276,0.05551675759931276,0.0003930865495190697,5988
53,0.05551675759931276,0.05551675759931276,0.0003932726285089162,6101
54,0.05551675759931276,0.05551675759931276,0.00038984081091736946,6214
55,0.05551675759931276,0.05551675759931276,0.0003874824572509489,6327
56,0.05551675759931276,0.05551675759931276,0.00038482004593145023,6440
57,0.05551675759931276,0.05551675759931276,0.00038482004593145023,6553
58,0.05551675759931276,0.05551675759931276,0.00038672490803801036,6666
59,0.05551675759931276,0.05551675759931276,0.000388523943935292,6779
60,0.05551675759931276,0.05551675759931276,0.0003896470452707115,6892
61,0.05551675759931276,0.05551675759931276,0.0003888223122082113,7005
62,0.05551675759931276,0.05551675759931276,0.00038121528368767536,7118
63,0.05551675759931276,0.05551675759931276,0.00038316015024296473,7231
64,0.05551675759931276,0.05551675759931276,0.00038593066834219294,7344
65,0.05551675759931276,0.05551675759931276,0.00038606201319671423,7457
66,0.05551675759931276,0.05551675759931276,0.000387626675581717,7570
67,0.05551675759931276,0.05551675759931276,0.0003918962463868551,7683
68,0.05551675759931276,0.05551675759931276,0.0003921604712235058,7796
69,0.05551675759931276,0.05551675759931276,0.0003884394658110292,7909
70,0.05551675759931276,0.05551675759931276,0.00038931268311715513,8022
71,0.05551675759931276,0.05551675759931276,0.0003847820636514872,8135
72,0.05551675759931276,0.05551675759931276,0.00038413422205809365,8248
73,0.05551675759931276,0.05551675759931276,0.00038696494467937005,8361
74,0.05551675759931276,0.05551675759931276,0.00039096409381028993,8474
75,0.05551675759931276,0.05551675759931276,0.00038049284092960515,8587
76,0.05551675759931276,0.05551675759931276,0.00038049321712818726,8700
77,0.05551675759931276,0.05551675759931276,0.0003862613443612899,8813
78,0.05551675759931276,0.05551675759931276,0.0003905058181960173,8926
79,0.05551675759931276,0.05551675759931276,0.0003943787788069711,9039
80,0.05551675759931276,0.05551675759931276,0.00039394597221264945,9152
81,0.05551675759931276,0.05551675759931276,0.00039640774012288235,9265
82,0.05551675759931276,0.05551675759931276,0.0003959418803954011,9378
83,0.05551675759931276,0.05551675759931276,0.0003999619894127671,9491
84,0.05551675759931276,0.05551675759931276,0.0003973135581064369,9604
85,0.05551675759931276,0.05551675759931276,0.00040148340127577986,9717
86,0.05551675759931276,0.05551675759931276,0.00040728708214052517,9830
87,0.05551675759931276,0.05551675759931276,0.0004090854762173307,9943
88,0.05551675759931276,0.05551675759931276,0.0004065184701629327,10056
89,0.05551675759931276,0.05551675759931276,0.0004156243005707762,10169
90,0.05551675759931276,0.05551675759931276,0.00041065377950208037,10282
