generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.30460927618940836,0.30460927618940836,0.0001246414046394176,113
2,0.30460927618940836,0.30460927618940836,0.0001435666222326948,170
3,0.27938634790518263,0.27938634790518263,0.00018200707586008726,227
4,0.25264052082716515,0.25264052082716515,0.00024125926696003471,284
5,0.22876940278625874,0.22876940278625874,0.00027310133718558277,341
6,0.22876940278625874,0.22876940278625874,0.00028528292768918544,398
7,0.1690413632969137,0.1690413632969137,0.0003370261144082931,455
8,0.1690413632969137,0.1690413632969137,0.00039472618383744757,512
9,0.1690413632969137,0.1690413632969137,0.0004144394653685143,569
10,0.1690413632969137,0.1690413632969137,0.0005165201440048015,626
11,0.1690413632969137,0.1690413632969137,0.0005353585519636233,683
12,0.1690413632969137,0.1690413632969137,0.0006061704695278217,740
13,0.1690413632969137,0.1690413632969137,0.0006398742289886698,797
14,0.1690413632969137,0.1690413632969137,0.0007103273226673069,854
15,0.1690413632969137,0.1690413632969137,0.0007079454402011082,911
