generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.95518823639993,64.95518823639993,0.00013049267662222595,289
2,56.900467539927824,56.900467539927824,0.00012652594229120483,434
3,45.366461378847745,45.366461378847745,0.00012965490840035073,579
4,32.14746740457816,32.14746740457816,0.0001260809795955342,724
5,32.14746740457816,32.14746740457816,0.00013048217490561358,869
6,23.580225748690793,23.580225748690793,0.00014376429184477686,1014
7,23.580225748690793,23.580225748690793,0.00014050890363980336,1159
8,23.580225748690793,23.580225748690793,0.00013904607979340285,1304
9,23.580225748690793,23.580225748690793,0.0001411235533704859,1449
10,19.350392692511136,19.350392692511136,0.00014978025158699233,1594
11,19.350392692511136,19.350392692511136,0.00014071487429690685,1739
12,19.350392692511136,19.350392692511136,0.0001426130784942558,1884
13,19.350392692511136,19.350392692511136,0.00016147044994360344,2029
14,14.642154621290016,14.642154621290016,0.00015760113339111388,2174
15,10.111371724310661,10.111371724310661,0.00018723268266040885,2319
16,9.690335493946607,9.690335493946607,0.00019717952450530975,2464
17,9.690335493946607,9.690335493946607,0.0002039162668965836,2609
18,5.614090334228887,5.614090334228887,0.00017700455618025965,2754
19,5.426802199456894,5.426802199456894,0.000171040007167366,2899
20,5.426802199456894,5.426802199456894,0.0001828624939300534,3044
21,5.426802199456894,5.426802199456894,0.00018782551577792525,3189
22,5.19973183862689,5.19973183862689,0.0001937951014343901,3334
23,2.209947170204973,2.209947170204973,0.00018833773331671663,3479
24,2.209947170204973,2.209947170204973,0.00019246516579909693,3624
25,2.209947170204973,2.209947170204973,0.00018431095104285913,3769
26,2.209947170204973,2.209947170204973,0.00018255049484731776,3914
27,0.7290075839794172,0.7290075839794172,0.00017968111417823688,4059
28,0.7290075839794172,0.7290075839794172,0.00018031984742058986,4204
29,0.7290075839794172,0.7290075839794172,0.00015387482480257945,4349
30,0.7290075839794172,0.7290075839794172,0.00016163013552868475,4494
31,0.7290075839794172,0.7290075839794172,0.00017567028698879878,4639
32,0.7290075839794172,0.7290075839794172,0.00017922592702343662,4784
33,0.7290075839794172,0.7290075839794172,0.00019008901842502813,4929
34,0.5197697163578008,0.5197697163578008,0.0001850085385624452,5074
35,0.5197697163578008,0.5197697163578008,0.00018639715028911358,5219
36,0.43307323222292315,0.43307323222292315,0.00018287100095545986,5364
37,0.4197804532897406,0.4197804532897406,0.00018173413724823734,5509
38,0.4197804532897406,0.4197804532897406,0.0001859890367806381,5654
39,0.4197804532897406,0.4197804532897406,0.0001750632868210396,5799
40,0.37932913053048395,0.37932913053048395,0.00017117265865806744,5944
41,0.37932913053048395,0.37932913053048395,0.00017416242911906965,6089
42,0.37932913053048395,0.37932913053048395,0.00017865563913822206,6234
43,0.37932913053048395,0.37932913053048395,0.00018100147278166427,6379
44,0.37932913053048395,0.37932913053048395,0.00018228811146262254,6524
45,0.37932913053048395,0.37932913053048395,0.00017922278919827792,6669
46,0.37932913053048395,0.37932913053048395,0.00017588080748652898,6814
47,0.37932913053048395,0.37932913053048395,0.00016510421692365112,6959
48,0.37932913053048395,0.37932913053048395,0.00016325907270118927,7104
49,0.37932913053048395,0.37932913053048395,0.00017274599045617189,7249
50,0.30076894021321027,0.30076894021321027,0.00017643211253306684,7394
51,0.21770153098811956,0.21770153098811956,0.00016358844493974167,7539
52,0.2073018266592122,0.2073018266592122,0.00020056877301223117,7684
53,0.2073018266592122,0.2073018266592122,0.00019847799513425122,7829
54,0.2073018266592122,0.2073018266592122,0.0001996389893897126,7974
55,0.2073018266592122,0.2073018266592122,0.00020590043964581397,8119
56,0.2073018266592122,0.2073018266592122,0.00021737194956064152,8264
57,0.2073018266592122,0.2073018266592122,0.00021454713810441754,8409
58,0.18615717142850824,0.18615717142850824,0.00021547608135895777,8554
59,0.18615717142850824,0.18615717142850824,0.00021255922640553006,8699
60,0.18615717142850824,0.18615717142850824,0.00021108720862103052,8844
61,0.14808343500583754,0.14808343500583754,0.00022271773008766436,8989
