generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.28208581647415,105.28208581647415,0.00011574921644146625,145
2,105.28208581647415,105.28208581647415,0.00011658572774787338,218
3,96.67117383723036,96.67117383723036,0.00012869867443596008,291
4,64.65039680112748,64.65039680112748,0.00011959913974184603,364
5,62.75493388966968,62.75493388966968,0.00014384157679392598,437
6,59.3930535382948,59.3930535382948,0.00017231897097427795,510
7,13.502313639903475,13.502313639903475,0.00014070486552676337,583
8,13.502313639903475,13.502313639903475,0.0001450609055606944,656
9,13.502313639903475,13.502313639903475,0.0001405300504097273,729
10,13.502313639903475,13.502313639903475,0.00015503240058743601,802
11,13.502313639903475,13.502313639903475,0.00017785969209958613,875
12,12.538479270523984,12.538479270523984,0.00018810029160791532,948
13,12.538479270523984,12.538479270523984,0.0001818256594221628,1021
14,12.538479270523984,12.538479270523984,0.00017127648750382398,1094
15,12.538479270523984,12.538479270523984,0.0001927310532576167,1167
