generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.17133712033497642,0.17133712033497642,0.00011689830351519571,225
2,0.09692108755800297,0.09692108755800297,0.00014730560291793793,338
3,0.09692108755800297,0.09692108755800297,0.00016923649009725785,451
4,0.09692108755800297,0.09692108755800297,0.00019209759360317515,564
5,0.09692108755800297,0.09692108755800297,0.00019760597949092327,677
6,0.09692108755800297,0.09692108755800297,0.00019990600977004994,790
7,0.09692108755800297,0.09692108755800297,0.00019713616595123297,903
8,0.09692108755800297,0.09692108755800297,0.00019034722650272283,1016
9,0.09692108755800297,0.09692108755800297,0.00020383118420570174,1129
10,0.09692108755800297,0.09692108755800297,0.0002171904614581696,1242
11,0.09692108755800297,0.09692108755800297,0.00022485018810868232,1355
12,0.09692108755800297,0.09692108755800297,0.00022840676000236774,1468
13,0.09692108755800297,0.09692108755800297,0.0002499939161777484,1581
14,0.09692108755800297,0.09692108755800297,0.00027693777003111,1694
15,0.09692108755800297,0.09692108755800297,0.0002998070186113922,1807
16,0.09692108755800297,0.09692108755800297,0.0003039289024695136,1920
17,0.08208709735098253,0.08208709735098253,0.00030492555723013367,2033
18,0.0793725169465481,0.0793725169465481,0.0003384954651133503,2146
19,0.0793725169465481,0.0793725169465481,0.00036753279563798665,2259
20,0.0793725169465481,0.0793725169465481,0.000374412903835973,2372
21,0.07341641182483148,0.07341641182483148,0.0003774257627001293,2485
22,0.07341641182483148,0.07341641182483148,0.0003778817759841403,2598
23,0.07341641182483148,0.07341641182483148,0.0003817451333085198,2711
24,0.07341641182483148,0.07341641182483148,0.00040501423135906204,2824
25,0.07341641182483148,0.07341641182483148,0.000447379076764926,2937
26,0.07341641182483148,0.07341641182483148,0.0004356684006393974,3050
27,0.07341641182483148,0.07341641182483148,0.0004264536606180834,3163
28,0.07341641182483148,0.07341641182483148,0.0004262425794766986,3276
29,0.06399706083533677,0.06399706083533677,0.0004378940838789853,3389
30,0.05755464693561584,0.05755464693561584,0.0004210278692037224,3502
31,0.05755464693561584,0.05755464693561584,0.00040960158838070765,3615
32,0.05755464693561584,0.05755464693561584,0.000426256921020166,3728
33,0.05755464693561584,0.05755464693561584,0.0004364051039764524,3841
34,0.05755464693561584,0.05755464693561584,0.00044783219038561705,3954
