generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.32592173477623443,0.32592173477623443,0.00010594007460578462,225
2,0.28316633245794237,0.28316633245794237,0.00012247868550979766,338
3,0.28316633245794237,0.28316633245794237,0.00017388495112427867,451
4,0.24220864554650418,0.24220864554650418,0.00024882325482726824,564
5,0.24220864554650418,0.24220864554650418,0.00025415256897623896,677
6,0.24220864554650418,0.24220864554650418,0.0003062949576083553,790
7,0.24220864554650418,0.24220864554650418,0.0003038027703772561,903
8,0.24220864554650418,0.24220864554650418,0.00033872235376722793,1016
9,0.24220864554650418,0.24220864554650418,0.0003530857124339044,1129
10,0.24220864554650418,0.24220864554650418,0.0003880902459815078,1242
11,0.24220864554650418,0.24220864554650418,0.00043170206562587426,1355
12,0.24220864554650418,0.24220864554650418,0.0004603505005346313,1468
13,0.23660249265188973,0.23660249265188973,0.0005211674023916053,1581
14,0.23660249265188973,0.23660249265188973,0.000555022973305828,1694
15,0.23660249265188973,0.23660249265188973,0.0006358650015776565,1807
16,0.2346422688613959,0.2346422688613959,0.0007280156400606613,1920
17,0.23053191687292768,0.23053191687292768,0.0008178627658356233,2033
18,0.23053191687292768,0.23053191687292768,0.0009183793145593622,2146
19,0.22648389090457502,0.22648389090457502,0.0011499410587912197,2259
20,0.22648389090457502,0.22648389090457502,0.0011619638313081306,2372
21,0.22648389090457502,0.22648389090457502,0.0012378061929783988,2485
22,0.22648389090457502,0.22648389090457502,0.0012800062042391735,2598
23,0.2238092084909504,0.2238092084909504,0.0014295658859640721,2711
24,0.2220833554667198,0.2220833554667198,0.0016007670304138148,2824
25,0.2220833554667198,0.2220833554667198,0.00165224830457466,2937
26,0.2220833554667198,0.2220833554667198,0.0017007837291459424,3050
27,0.2218820575184291,0.2218820575184291,0.0017306213107772825,3163
28,0.2218820575184291,0.2218820575184291,0.0017457122346322012,3276
29,0.2218820575184291,0.2218820575184291,0.0017389290763295357,3389
30,0.2218820575184291,0.2218820575184291,0.0017643019775297963,3502
31,0.2218820575184291,0.2218820575184291,0.0017465090435256935,3615
32,0.2218820575184291,0.2218820575184291,0.001769228222027359,3728
33,0.2218820575184291,0.2218820575184291,0.002044578692589435,3841
34,0.21796982712726484,0.21796982712726484,0.0020124909009970916,3954
35,0.21796982712726484,0.21796982712726484,0.0021290880477824936,4067
36,0.21796982712726484,0.21796982712726484,0.002135586414697341,4180
37,0.21796982712726484,0.21796982712726484,0.002141188063931733,4293
38,0.21796982712726484,0.21796982712726484,0.002161148305840025,4406
39,0.21796982712726484,0.21796982712726484,0.0021856047640285148,4519
40,0.21796982712726484,0.21796982712726484,0.002172937431321376,4632
41,0.20893696447930088,0.20893696447930088,0.0020484661982302357,4745
42,0.20893696447930088,0.20893696447930088,0.00204295371691028,4858
43,0.20893696447930088,0.20893696447930088,0.0020875609984118953,4971
44,0.20893696447930088,0.20893696447930088,0.0020828833655640424,5084
45,0.20893696447930088,0.20893696447930088,0.002082128853703862,5197
46,0.20893696447930088,0.20893696447930088,0.0020306098839599253,5310
47,0.20893696447930088,0.20893696447930088,0.002031800962259667,5423
48,0.20893696447930088,0.20893696447930088,0.002042093476364409,5536
49,0.20893696447930088,0.20893696447930088,0.0020412162330802454,5649
50,0.20893696447930088,0.20893696447930088,0.0020041157011714667,5762
51,0.20893696447930088,0.20893696447930088,0.0020988576000552724,5875
52,0.20893696447930088,0.20893696447930088,0.0020553804472173416,5988
53,0.20893696447930088,0.20893696447930088,0.0020531393516294355,6101
54,0.20893696447930088,0.20893696447930088,0.0021196005586369433,6214
55,0.20893696447930088,0.20893696447930088,0.002114068012092113,6327
56,0.20893696447930088,0.20893696447930088,0.002163361111350387,6440
57,0.20893696447930088,0.20893696447930088,0.002206038359090249,6553
58,0.20893696447930088,0.20893696447930088,0.002258485689300004,6666
59,0.20893696447930088,0.20893696447930088,0.002266160061739794,6779
60,0.20893696447930088,0.20893696447930088,0.0022830974057611616,6892
61,0.20893696447930088,0.20893696447930088,0.0022921479910190845,7005
62,0.20391126181904157,0.20391126181904157,0.002190257594344304,7118
63,0.20391126181904157,0.20391126181904157,0.002399374909092536,7231
64,0.20391126181904157,0.20391126181904157,0.0024480742856548975,7344
65,0.20391126181904157,0.20391126181904157,0.0024909534132702663,7457
66,0.20391126181904157,0.20391126181904157,0.0025385943182174206,7570
67,0.20283613539627252,0.20283613539627252,0.0024645208492407194,7683
68,0.20283613539627252,0.20283613539627252,0.0024360712921825895,7796
69,0.20283613539627252,0.20283613539627252,0.0024962944591143854,7909
70,0.20283613539627252,0.20283613539627252,0.002495464214568545,8022
71,0.20283613539627252,0.20283613539627252,0.002510886857866433,8135
72,0.20283613539627252,0.20283613539627252,0.002560189751656301,8248
73,0.20283613539627252,0.20283613539627252,0.0026074716930475196,8361
74,0.20283613539627252,0.20283613539627252,0.0027502679565733794,8474
75,0.20283613539627252,0.20283613539627252,0.002788850725658678,8587
76,0.20283613539627252,0.20283613539627252,0.00278615764470767,8700
77,0.20283613539627252,0.20283613539627252,0.00281096876414086,8813
78,0.20283613539627252,0.20283613539627252,0.002839993880686656,8926
79,0.20283613539627252,0.20283613539627252,0.0028235012563076834,9039
80,0.20283613539627252,0.20283613539627252,0.0028160595769953847,9152
81,0.20283613539627252,0.20283613539627252,0.0027968358992081265,9265
82,0.20283613539627252,0.20283613539627252,0.0029469297823666225,9378
83,0.20283613539627252,0.20283613539627252,0.0030015445404070577,9491
84,0.20283613539627252,0.20283613539627252,0.0030007574394882415,9604
85,0.20283613539627252,0.20283613539627252,0.003019145948624409,9717
86,0.20283613539627252,0.20283613539627252,0.003068391739246132,9830
87,0.20283613539627252,0.20283613539627252,0.0031652545396862477,9943
88,0.20283613539627252,0.20283613539627252,0.0031932822873362876,10056
89,0.20283613539627252,0.20283613539627252,0.0032873151631224507,10169
90,0.20283613539627252,0.20283613539627252,0.0033311728256833063,10282
