generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.14908581650158,63.14908581650158,0.0001085311183796198,289
2,50.81360023627217,50.81360023627217,9.897813149156114e-05,434
3,14.166262024209985,14.166262024209985,0.00010929059576679494,579
4,8.942952739626252,8.942952739626252,9.726270897228815e-05,724
5,8.942952739626252,8.942952739626252,0.00011621334014196431,869
6,8.942952739626252,8.942952739626252,0.00013945625011150783,1014
7,8.942952739626252,8.942952739626252,0.00014060996719547164,1159
8,8.942952739626252,8.942952739626252,0.00012135573520421776,1304
9,8.942952739626252,8.942952739626252,0.00013236297863196506,1449
10,8.942952739626252,8.942952739626252,0.00014067583853787788,1594
11,5.186714776656052,5.186714776656052,0.00012013418631364481,1739
12,5.186714776656052,5.186714776656052,0.00015389218664398272,1884
13,4.384111608973598,4.384111608973598,0.00014843092421892628,2029
14,4.384111608973598,4.384111608973598,0.00017596025434267845,2174
15,4.384111608973598,4.384111608973598,0.00018776497781100988,2319
16,4.384111608973598,4.384111608973598,0.00019855226349818367,2464
17,4.384111608973598,4.384111608973598,0.0001959377761141671,2609
18,2.310628118842489,2.310628118842489,0.00021529059811090887,2754
19,2.310628118842489,2.310628118842489,0.00019589190144572423,2899
20,2.310628118842489,2.310628118842489,0.0001980592486839446,3044
21,1.993741444398378,1.993741444398378,0.00019020994143288864,3189
22,1.993741444398378,1.993741444398378,0.0001881513883402817,3334
23,1.993741444398378,1.993741444398378,0.00018430965387882436,3479
24,1.6386318317117499,1.6386318317117499,0.00019566279633130394,3624
25,1.6386318317117499,1.6386318317117499,0.0001975477171670842,3769
26,1.6386318317117499,1.6386318317117499,0.00019014158162142947,3914
27,1.6386318317117499,1.6386318317117499,0.00018990208704513598,4059
28,1.6337781425427005,1.6337781425427005,0.00019045858392680663,4204
29,1.6337781425427005,1.6337781425427005,0.00020173313035187,4349
30,1.6337781425427005,1.6337781425427005,0.000195579451968869,4494
31,1.4185682322485507,1.4185682322485507,0.00018627790070009732,4639
32,1.4185682322485507,1.4185682322485507,0.00018936515344433502,4784
33,1.4185682322485507,1.4185682322485507,0.0001823836736593505,4929
34,0.9517068340708172,0.9517068340708172,0.00017175376896333452,5074
35,0.9517068340708172,0.9517068340708172,0.00017794413983111164,5219
36,0.9517068340708172,0.9517068340708172,0.0001593854297291314,5364
37,0.9517068340708172,0.9517068340708172,0.000159490189011662,5509
38,0.9517068340708172,0.9517068340708172,0.00015359522048259417,5654
39,0.9517068340708172,0.9517068340708172,0.00015031808817598307,5799
40,0.870171872978274,0.870171872978274,0.00017997327626928378,5944
41,0.870171872978274,0.870171872978274,0.0001783434987881595,6089
42,0.6917155327284041,0.6917155327284041,0.00017416721764541067,6234
43,0.6917155327284041,0.6917155327284041,0.00020359906902808801,6379
44,0.34508781322268683,0.34508781322268683,0.00021028103244092607,6524
45,0.2811070962010423,0.2811070962010423,0.00020213402592139437,6669
46,0.2811070962010423,0.2811070962010423,0.0001896250788290802,6814
47,0.2811070962010423,0.2811070962010423,0.00017920246451907755,6959
48,0.2811070962010423,0.2811070962010423,0.00016702683959247033,7104
49,0.24368712688757518,0.24368712688757518,0.0001556942713615754,7249
50,0.24368712688757518,0.24368712688757518,0.00016284934607102862,7394
51,0.24368712688757518,0.24368712688757518,0.00016596024070215736,7539
52,0.21253150231232887,0.21253150231232887,0.00015973468056826705,7684
53,0.21253150231232887,0.21253150231232887,0.00016989269630222572,7829
54,0.21253150231232887,0.21253150231232887,0.0001753374116549839,7974
55,0.21253150231232887,0.21253150231232887,0.00017503419908304602,8119
56,0.21253150231232887,0.21253150231232887,0.00018056232917893086,8264
57,0.21253150231232887,0.21253150231232887,0.00019453232870104663,8409
58,0.20299323809574743,0.20299323809574743,0.00018790381194692303,8554
59,0.20299323809574743,0.20299323809574743,0.00018978428254754097,8699
60,0.20299323809574743,0.20299323809574743,0.0001928518913651787,8844
61,0.20299323809574743,0.20299323809574743,0.00019114507736527178,8989
62,0.20299323809574743,0.20299323809574743,0.00018582956927848827,9134
63,0.20299323809574743,0.20299323809574743,0.0002017299668405816,9279
64,0.20299323809574743,0.20299323809574743,0.0002049344021351757,9424
65,0.20299323809574743,0.20299323809574743,0.00023457090928492876,9569
66,0.20299323809574743,0.20299323809574743,0.0002305477417254056,9714
67,0.20299323809574743,0.20299323809574743,0.0002726222934605488,9859
68,0.20299323809574743,0.20299323809574743,0.0002767037818250181,10004
69,0.20299323809574743,0.20299323809574743,0.0003214191443446636,10149
70,0.20299323809574743,0.20299323809574743,0.00034421626432366403,10294
71,0.20299323809574743,0.20299323809574743,0.0003544971930513629,10439
72,0.20299323809574743,0.20299323809574743,0.00036723886777297905,10584
73,0.20299323809574743,0.20299323809574743,0.00036842943072802267,10729
74,0.19916268122736683,0.19916268122736683,0.0003680896039938459,10874
75,0.19916268122736683,0.19916268122736683,0.00037045543196729164,11019
76,0.19916268122736683,0.19916268122736683,0.0003678625804640886,11164
77,0.19916268122736683,0.19916268122736683,0.00037478401207387686,11309
78,0.19916268122736683,0.19916268122736683,0.00038818930849395504,11454
79,0.19916268122736683,0.19916268122736683,0.00039234637819519284,11599
80,0.19916268122736683,0.19916268122736683,0.00039176976283054096,11744
81,0.12712894464705596,0.12712894464705596,0.00042754922809411727,11889
82,0.12712894464705596,0.12712894464705596,0.00042356780859762876,12034
83,0.12712894464705596,0.12712894464705596,0.00041929573463979824,12179
84,0.12712894464705596,0.12712894464705596,0.0004470503284863706,12324
85,0.12712894464705596,0.12712894464705596,0.00044493013137913425,12469
86,0.12712894464705596,0.12712894464705596,0.0004263552619410147,12614
87,0.12712894464705596,0.12712894464705596,0.0004172288432220046,12759
88,0.12712894464705596,0.12712894464705596,0.0004320894434385126,12904
89,0.12712894464705596,0.12712894464705596,0.0004379438257143799,13049
90,0.12712894464705596,0.12712894464705596,0.00042754504606590276,13194
