generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.56165309203278,86.56165309203278,0.00015510950804960248,145
2,86.56165309203278,86.56165309203278,0.00017543131246455652,218
3,86.56165309203278,86.56165309203278,0.00017659413684517644,291
4,71.26516622896726,71.26516622896726,0.00017447315942205376,364
5,71.26516622896726,71.26516622896726,0.00019496263399163843,437
6,18.66041854654617,18.66041854654617,0.00017851750611840754,510
7,18.66041854654617,18.66041854654617,0.0001821826784040361,583
8,16.846870035411627,16.846870035411627,0.00016028878585116956,656
9,16.846870035411627,16.846870035411627,0.00015162589169936147,729
10,16.846870035411627,16.846870035411627,0.00014573826904220002,802
11,16.846870035411627,16.846870035411627,0.0001429796217613533,875
12,16.846870035411627,16.846870035411627,0.0001623232451752374,948
13,13.217136855489441,13.217136855489441,0.00020213470407574405,1021
14,13.217136855489441,13.217136855489441,0.00019836729140981514,1094
15,5.97285303430828,5.97285303430828,0.00020650473135664884,1167
