generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.17626671772146,65.17626671772146,0.00013052663812325763,289
2,57.14711650215721,57.14711650215721,0.00012658065905337887,434
3,45.605438147553464,45.605438147553464,0.00012972779963738327,579
4,32.35978122155499,32.35978122155499,0.00012616914051944035,724
5,32.35978122155499,32.35978122155499,0.00013059998503329526,869
6,23.77060661543978,23.77060661543978,0.00014394465287045726,1014
7,23.77060661543978,23.77060661543978,0.00014070117097487528,1159
8,23.77060661543978,23.77060661543978,0.0001392593814125461,1304
9,23.77060661543978,23.77060661543978,0.00014134999523332574,1449
10,19.537606262924644,19.537606262924644,0.00015008162485876623,1594
11,19.537606262924644,19.537606262924644,0.0001410359967907492,1739
12,19.537606262924644,19.537606262924644,0.00014297373789938405,1884
13,19.537606262924644,19.537606262924644,0.00016192784490460044,2029
14,14.830614891849645,14.830614891849645,0.0001581294936455162,2174
15,10.362347575930851,10.362347575930851,0.00018795397322171416,2319
16,9.881589643188011,9.881589643188011,0.000198009512956228,2464
17,9.881589643188011,9.881589643188011,0.00020484447551485764,2609
18,5.790902904092177,5.790902904092177,0.00017797802438537485,2754
19,5.622137811808669,5.622137811808669,0.000172129273307087,2899
20,5.622137811808669,5.622137811808669,0.00018414605781696082,3044
21,5.622137811808669,5.622137811808669,0.0001891855731518182,3189
22,5.622137811808669,5.622137811808669,0.0001940701561014349,3334
23,3.1326481254258387,3.1326481254258387,0.00018873118654352835,3479
24,3.1326481254258387,3.1326481254258387,0.00018184344001561046,3624
25,1.3913595400476646,1.3913595400476646,0.0001839075273994077,3769
26,1.3913595400476646,1.3913595400476646,0.00018708001523912334,3914
27,1.3913595400476646,1.3913595400476646,0.00018370146824198203,4059
28,1.3913595400476646,1.3913595400476646,0.0001873420396329827,4204
29,1.3913595400476646,1.3913595400476646,0.00018536940526882187,4349
30,1.3913595400476646,1.3913595400476646,0.00017923717787587064,4494
31,1.3913595400476646,1.3913595400476646,0.0001713646829388249,4639
32,1.3913595400476646,1.3913595400476646,0.0001820223596121857,4784
33,1.3913595400476646,1.3913595400476646,0.00018934372476559999,4929
34,1.3913595400476646,1.3913595400476646,0.0001733754242910619,5074
35,1.3130206456710647,1.3130206456710647,0.00017276351281077042,5219
36,1.3130206456710647,1.3130206456710647,0.0001670079243637811,5364
37,1.1091052744571646,1.1091052744571646,0.00017498654451746583,5509
38,1.1091052744571646,1.1091052744571646,0.00017287457306401806,5654
39,1.1091052744571646,1.1091052744571646,0.00017562952335417877,5799
40,0.5924573001695012,0.5924573001695012,0.00016189451850987882,5944
41,0.5924573001695012,0.5924573001695012,0.0001729189733306445,6089
42,0.5924573001695012,0.5924573001695012,0.0001754632665683406,6234
43,0.5924573001695012,0.5924573001695012,0.00017753893095050208,6379
44,0.5924573001695012,0.5924573001695012,0.00019411355413205628,6524
45,0.5924573001695012,0.5924573001695012,0.00019771480508402902,6669
46,0.4402928309464924,0.4402928309464924,0.00018947696158498907,6814
47,0.4402928309464924,0.4402928309464924,0.00018556014296155628,6959
48,0.4402928309464924,0.4402928309464924,0.00020719570458404925,7104
49,0.4402928309464924,0.4402928309464924,0.00020905317695136603,7249
50,0.4402928309464924,0.4402928309464924,0.00020894975506213377,7394
51,0.2407031732967845,0.2407031732967845,0.0002171199540860569,7539
52,0.2407031732967845,0.2407031732967845,0.00020969980743640193,7684
53,0.2407031732967845,0.2407031732967845,0.00021709841312529899,7829
54,0.22950976356210473,0.22950976356210473,0.00019545832070005226,7974
55,0.22950976356210473,0.22950976356210473,0.0001810900502910676,8119
56,0.22391787069947774,0.22391787069947774,0.00017500995955365887,8264
57,0.22391787069947774,0.22391787069947774,0.0001675150966134869,8409
58,0.22391787069947774,0.22391787069947774,0.0001852767835033611,8554
59,0.22391787069947774,0.22391787069947774,0.0001820953588751645,8699
60,0.17645027020910062,0.17645027020910062,0.00017796469433755386,8844
61,0.17645027020910062,0.17645027020910062,0.0001809591692036812,8989
62,0.17645027020910062,0.17645027020910062,0.00018213855394383677,9134
63,0.17645027020910062,0.17645027020910062,0.00018207492668407228,9279
64,0.17645027020910062,0.17645027020910062,0.0001891079331468509,9424
65,0.17645027020910062,0.17645027020910062,0.00018483494635450817,9569
66,0.16780748221711403,0.16780748221711403,0.00018209298846731987,9714
67,0.16780748221711403,0.16780748221711403,0.00019213268870062569,9859
68,0.15774521928346386,0.15774521928346386,0.0001816793717058889,10004
69,0.15774521928346386,0.15774521928346386,0.00021233188613051083,10149
70,0.15774521928346386,0.15774521928346386,0.00020934638030673729,10294
71,0.15774521928346386,0.15774521928346386,0.0002069984927683394,10439
72,0.15774521928346386,0.15774521928346386,0.000246894085418453,10584
73,0.15774521928346386,0.15774521928346386,0.0002524198310168589,10729
74,0.15678387517549416,0.15678387517549416,0.0002531543915717114,10874
75,0.15678387517549416,0.15678387517549416,0.0002537121117499917,11019
76,0.15678387517549416,0.15678387517549416,0.0002520260514122807,11164
77,0.1553017741499759,0.1553017741499759,0.0002515783822597754,11309
78,0.1553017741499759,0.1553017741499759,0.0002543492885404068,11454
79,0.1553017741499759,0.1553017741499759,0.00025225738075583185,11599
80,0.1553017741499759,0.1553017741499759,0.00024627581623096,11744
81,0.1553017741499759,0.1553017741499759,0.00024790162668248805,11889
82,0.1553017741499759,0.1553017741499759,0.00025099179469273517,12034
83,0.1553017741499759,0.1553017741499759,0.00024813010200265626,12179
84,0.1553017741499759,0.1553017741499759,0.00024378853705470696,12324
85,0.1553017741499759,0.1553017741499759,0.00024189817923197848,12469
86,0.1553017741499759,0.1553017741499759,0.00024351256633286682,12614
87,0.1553017741499759,0.1553017741499759,0.0002436559281374771,12759
88,0.1553017741499759,0.1553017741499759,0.00024079667346098676,12904
89,0.1553017741499759,0.1553017741499759,0.00028918030698572736,13049
90,0.1553017741499759,0.1553017741499759,0.000386757537496019,13194
