generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.18860321717735,105.18860321717735,0.00011573471277765554,145
2,105.18860321717735,105.18860321717735,0.00011656676915410771,218
3,96.58783180380956,96.58783180380956,0.00012867107703953536,291
4,64.55742471355116,64.55742471355116,0.00011956393030029677,364
5,62.66004306755427,62.66004306755427,0.00014378999424614962,437
6,50.08583513106079,50.08583513106079,0.00015444464442105049,510
7,50.08583513106079,50.08583513106079,0.0001538770376127836,583
8,50.08583513106079,50.08583513106079,0.0001740430324732954,656
9,41.19444968710765,41.19444968710765,0.00016387122690822778,729
10,41.19444968710765,41.19444968710765,0.00020232793706491175,802
11,31.937909700407133,31.937909700407133,0.00018788377426782026,875
12,24.904778098321977,24.904778098321977,0.00016801597475076652,948
13,22.84384561618081,22.84384561618081,0.0001549100158083736,1021
14,6.200428475707977,6.200428475707977,0.00018815945445959197,1094
15,6.200428475707977,6.200428475707977,0.00019293625700836755,1167
