generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.76829443799473,81.76829443799473,0.0001555722611812611,289
2,48.79377689640747,48.79377689640747,0.00014181990139336908,434
3,48.79377689640747,48.79377689640747,0.00015211486608205163,579
4,48.79377689640747,48.79377689640747,0.00016117416338086248,724
5,48.79377689640747,48.79377689640747,0.00015576450547359838,869
6,46.0778924021188,46.0778924021188,0.00016707883338136224,1014
7,46.0778924021188,46.0778924021188,0.00015888070961494485,1159
8,18.82448741766586,18.82448741766586,0.00014829943592253351,1304
9,18.82448741766586,18.82448741766586,0.00016029242630601398,1449
10,18.82448741766586,18.82448741766586,0.00017107144841608537,1594
11,18.82448741766586,18.82448741766586,0.00017063873450472085,1739
12,15.233447788956692,15.233447788956692,0.00016239137179275526,1884
13,15.233447788956692,15.233447788956692,0.0001572430839249144,2029
14,15.233447788956692,15.233447788956692,0.00015330992297026098,2174
15,15.233447788956692,15.233447788956692,0.00014880678656754973,2319
16,13.71764603633942,13.71764603633942,0.00018250041925578676,2464
17,13.71764603633942,13.71764603633942,0.0001752195583525359,2609
18,13.71764603633942,13.71764603633942,0.0001772170401788387,2754
19,13.016564254075398,13.016564254075398,0.00017088137694548652,2899
20,13.016564254075398,13.016564254075398,0.00017594881658927476,3044
21,9.262549956979752,9.262549956979752,0.000189762512581645,3189
22,9.262549956979752,9.262549956979752,0.00021511470072221354,3334
23,9.262549956979752,9.262549956979752,0.00022327819254405808,3479
24,9.262549956979752,9.262549956979752,0.0002507975908801548,3624
25,3.8323933217609016,3.8323933217609016,0.00022483668198280688,3769
26,3.8323933217609016,3.8323933217609016,0.00020697373095944325,3914
27,3.8323933217609016,3.8323933217609016,0.0002090548396885722,4059
28,3.657806636768096,3.657806636768096,0.0002050546197230666,4204
29,3.657806636768096,3.657806636768096,0.000207586863694755,4349
30,3.657806636768096,3.657806636768096,0.0002097987928778042,4494
31,3.657806636768096,3.657806636768096,0.00019781834667533524,4639
32,3.657806636768096,3.657806636768096,0.00019552760118122028,4784
33,1.370912559235699,1.370912559235699,0.00017461631674907778,4929
34,1.370912559235699,1.370912559235699,0.00017881339240793516,5074
35,1.370912559235699,1.370912559235699,0.000173444346980983,5219
36,1.370912559235699,1.370912559235699,0.00018305913712250927,5364
37,1.370912559235699,1.370912559235699,0.0001759044491436251,5509
38,1.370912559235699,1.370912559235699,0.00017656654080965733,5654
39,1.370912559235699,1.370912559235699,0.00017366534587133148,5799
40,1.3497245113033844,1.3497245113033844,0.0001659116351261553,5944
