generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.1862938240706122,0.1862938240706122,0.0001115931916244535,225
2,0.1862938240706122,0.1862938240706122,0.00011884426968178743,338
3,0.1716979672537387,0.1716979672537387,0.00014092105213083208,451
4,0.1441838435850113,0.1441838435850113,0.00012722037585082783,564
5,0.1441838435850113,0.1441838435850113,0.00013398282689959341,677
6,0.1441838435850113,0.1441838435850113,0.00014951143403036673,790
7,0.13321829321273948,0.13321829321273948,0.00019627117317494596,903
8,0.12596880616998904,0.12596880616998904,0.0002791810681762275,1016
9,0.12596880616998904,0.12596880616998904,0.00032557521210618444,1129
10,0.12596880616998904,0.12596880616998904,0.00032932926229190695,1242
11,0.11644750707602228,0.11644750707602228,0.0003993324898581885,1355
12,0.11644750707602228,0.11644750707602228,0.00041801801922430567,1468
13,0.11644750707602228,0.11644750707602228,0.00041624797148039994,1581
14,0.10785995555541991,0.10785995555541991,0.00041863332057335585,1694
15,0.10785995555541991,0.10785995555541991,0.00046223348697913734,1807
16,0.10785995555541991,0.10785995555541991,0.0004579047453960876,1920
17,0.10785995555541991,0.10785995555541991,0.00045611248279518263,2033
18,0.10785995555541991,0.10785995555541991,0.0004562891784215082,2146
19,0.10785995555541991,0.10785995555541991,0.0004966362559551517,2259
20,0.10785995555541991,0.10785995555541991,0.0004943170604526668,2372
21,0.05130864954531575,0.05130864954531575,0.0004626531141617608,2485
22,0.05130864954531575,0.05130864954531575,0.0004761365173498376,2598
23,0.05130864954531575,0.05130864954531575,0.00047925384300473976,2711
24,0.05130864954531575,0.05130864954531575,0.0004777391587977237,2824
25,0.05130864954531575,0.05130864954531575,0.0005235642029309549,2937
26,0.05130864954531575,0.05130864954531575,0.0005227385231905474,3050
27,0.05130864954531575,0.05130864954531575,0.0005020674743709269,3163
28,0.05130864954531575,0.05130864954531575,0.0005054334440232289,3276
29,0.05130864954531575,0.05130864954531575,0.0005026505206630762,3389
30,0.05130864954531575,0.05130864954531575,0.0004849318201900895,3502
31,0.05130864954531575,0.05130864954531575,0.0004913944946308625,3615
32,0.05130864954531575,0.05130864954531575,0.0004961110642409318,3728
33,0.05130864954531575,0.05130864954531575,0.0004961412942070136,3841
34,0.05130864954531575,0.05130864954531575,0.0005038386864001554,3954
35,0.05130864954531575,0.05130864954531575,0.0004980794826176495,4067
36,0.05130864954531575,0.05130864954531575,0.0005041985703727391,4180
37,0.05130864954531575,0.05130864954531575,0.0005057726876077719,4293
38,0.05130864954531575,0.05130864954531575,0.0005273258210664793,4406
39,0.05130864954531575,0.05130864954531575,0.0005271690430324303,4519
40,0.05130864954531575,0.05130864954531575,0.0005048663152356223,4632
41,0.05130864954531575,0.05130864954531575,0.000508176008664587,4745
42,0.05130864954531575,0.05130864954531575,0.0004971326759599249,4858
43,0.05130864954531575,0.05130864954531575,0.0005037530130727762,4971
