generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.69939128376829,81.69939128376829,0.00015555980310674747,289
2,48.753084087928954,48.753084087928954,0.00014180490005771904,434
3,48.753084087928954,48.753084087928954,0.00015209496658227727,579
4,48.753084087928954,48.753084087928954,0.00016114982491032763,724
5,48.753084087928954,48.753084087928954,0.00015573552877418514,869
6,46.02325994474511,46.02325994474511,0.00016704425716897536,1014
7,46.02325994474511,46.02325994474511,0.000158846098669274,1159
8,18.793584070650944,18.793584070650944,0.00014826259200562505,1304
9,18.793584070650944,18.793584070650944,0.00016024585200144034,1449
10,18.793584070650944,18.793584070650944,0.0001710182260897846,1594
11,18.793584070650944,18.793584070650944,0.00017058276532230687,1739
12,15.192004105065205,15.192004105065205,0.00016232701028802893,1884
13,15.192004105065205,15.192004105065205,0.00015717704430113843,2029
14,15.192004105065205,15.192004105065205,0.0001532380542841818,2174
15,15.192004105065205,15.192004105065205,0.00014873152237735137,2319
16,13.701526066690285,13.701526066690285,0.00018240052984639553,2464
17,13.701526066690285,13.701526066690285,0.00018434503579009608,2609
18,8.217478083710144,8.217478083710144,0.00017584835320726296,2754
19,8.217478083710144,8.217478083710144,0.00021052097888871142,2899
20,8.217478083710144,8.217478083710144,0.0002050005303039493,3044
21,8.012768972294918,8.012768972294918,0.00020630076548285446,3189
22,8.012768972294918,8.012768972294918,0.00019343428069629068,3334
23,8.012768972294918,8.012768972294918,0.0001995139934405603,3479
24,8.012768972294918,8.012768972294918,0.00020133715787899804,3624
25,8.012768972294918,8.012768972294918,0.0002026956853255685,3769
26,6.328600829088357,6.328600829088357,0.00021100224763953725,3914
27,6.328600829088357,6.328600829088357,0.00019095783954978834,4059
28,6.328600829088357,6.328600829088357,0.00019086692680585058,4204
29,6.328600829088357,6.328600829088357,0.0002097341365094426,4349
30,3.1250515007968205,3.1250515007968205,0.00018402655237451473,4494
31,1.8950465333480355,1.8950465333480355,0.0001644894317688773,4639
32,1.062779675794757,1.062779675794757,0.00015869934089613835,4784
33,1.062779675794757,1.062779675794757,0.00015846200071959035,4929
34,1.062779675794757,1.062779675794757,0.00016284360045900004,5074
35,1.0347912283170184,1.0347912283170184,0.00015776308250037987,5219
36,1.0347912283170184,1.0347912283170184,0.00015529735888185142,5364
37,0.9619371394829141,0.9619371394829141,0.00016007478528781564,5509
38,0.9619371394829141,0.9619371394829141,0.0001677556536010906,5654
39,0.9619371394829141,0.9619371394829141,0.00017116571264734335,5799
40,0.9619371394829141,0.9619371394829141,0.00016630615520987887,5944
41,0.4611074974836797,0.4611074974836797,0.0001485066856842525,6089
42,0.4611074974836797,0.4611074974836797,0.00014677894936194778,6234
43,0.4611074974836797,0.4611074974836797,0.00014984114580834582,6379
44,0.46068122889088214,0.46068122889088214,0.0001417239156250149,6524
45,0.46068122889088214,0.46068122889088214,0.00014834064929279095,6669
46,0.4296370362405324,0.4296370362405324,0.00014969940178400664,6814
47,0.4296370362405324,0.4296370362405324,0.00015503951875701065,6959
