generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.8778523640191,64.8778523640191,0.00013048889597663547,289
2,56.84459719035494,56.84459719035494,0.0001265182787916644,434
3,45.304706159197764,45.304706159197764,0.00012964370592273434,579
4,32.067430103213844,32.067430103213844,0.00012606538603715064,724
5,32.067430103213844,32.067430103213844,0.00013046019659915958,869
6,23.48538813094735,23.48538813094735,0.00014372511161897305,1014
7,23.48538813094735,23.48538813094735,0.00014046507265295848,1159
8,23.48538813094735,23.48538813094735,0.00013899227415382806,1304
9,23.48538813094735,23.48538813094735,0.00014106648459908947,1449
10,19.249196303569036,19.249196303569036,0.0001496894170588824,1594
11,19.249196303569036,19.249196303569036,0.00014061546999108288,1739
12,19.249196303569036,19.249196303569036,0.00014249484665322665,1884
13,19.249196303569036,19.249196303569036,0.00016131937549087019,2029
14,14.539691861593624,14.539691861593624,0.00015741514488182593,2174
15,10.060656838109267,10.060656838109267,0.00018694470074126127,2319
16,9.586956722085315,9.586956722085315,0.0001968238378779275,2464
17,9.586956722085315,9.586956722085315,0.0002034959681191972,2609
18,5.509094354974922,5.509094354974922,0.00017651882650940705,2754
19,5.329570111241529,5.329570111241529,0.00017049911862950686,2899
20,5.329570111241529,5.329570111241529,0.00018215898841559115,3044
21,5.329570111241529,5.329570111241529,0.00018704615222685104,3189
22,5.329570111241529,5.329570111241529,0.0001915782889403363,3334
23,2.842853928395145,2.842853928395145,0.00018565159518196394,3479
24,2.842853928395145,2.842853928395145,0.00017856705007787492,3624
25,1.1263024301124596,1.1263024301124596,0.00018038605338591178,3769
26,1.1263024301124596,1.1263024301124596,0.00018328488428419028,3914
27,1.1263024301124596,1.1263024301124596,0.00017940072697292966,4059
28,1.1263024301124596,1.1263024301124596,0.00018267604993479984,4204
29,1.1263024301124596,1.1263024301124596,0.00018054155453717073,4349
30,1.1263024301124596,1.1263024301124596,0.00017409630726247495,4494
31,1.1263024301124596,1.1263024301124596,0.0001651606722217401,4639
32,1.1263024301124596,1.1263024301124596,0.0001750693280561163,4784
33,1.1263024301124596,1.1263024301124596,0.00018183379239487804,4929
34,1.1263024301124596,1.1263024301124596,0.00016499020416961123,5074
35,1.030432260839963,1.030432260839963,0.00016398497952119755,5219
36,1.030432260839963,1.030432260839963,0.00015824622564351382,5364
37,0.8494578057684504,0.8494578057684504,0.00016494825209507352,5509
38,0.8494578057684504,0.8494578057684504,0.00016276557009290872,5654
39,0.8494578057684504,0.8494578057684504,0.0001604122816952125,5799
40,0.8494578057684504,0.8494578057684504,0.00015922333108817104,5944
41,0.5191746558955488,0.5191746558955488,0.00015517216737314163,6089
42,0.4334871805734196,0.4334871805734196,0.00016232518373446577,6234
43,0.4334871805734196,0.4334871805734196,0.0001652100664779189,6379
44,0.4334871805734196,0.4334871805734196,0.00017754722157342618,6524
45,0.4334871805734196,0.4334871805734196,0.00019048356177496303,6669
46,0.4334871805734196,0.4334871805734196,0.00019231563012467139,6814
