generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.22706371952057458,0.22706371952057458,9.446383092903817e-05,225
2,0.22706371952057458,0.22706371952057458,8.541112868230027e-05,338
3,0.22706371952057458,0.22706371952057458,0.00014604769460885273,451
4,0.2083232557261527,0.2083232557261527,0.000174853743582143,564
5,0.20664543025264262,0.20664543025264262,0.00017119427288950765,677
6,0.15901453212622135,0.15901453212622135,0.00020969694951953076,790
7,0.15901453212622135,0.15901453212622135,0.000246381580323476,903
8,0.15901453212622135,0.15901453212622135,0.00028900807051656047,1016
9,0.15901453212622135,0.15901453212622135,0.00029434319953672663,1129
10,0.15901453212622135,0.15901453212622135,0.00029907243131375744,1242
11,0.15901453212622135,0.15901453212622135,0.0003861795831699659,1355
12,0.15901453212622135,0.15901453212622135,0.0004292404825223013,1468
13,0.15901453212622135,0.15901453212622135,0.00041941468124304283,1581
14,0.15901453212622135,0.15901453212622135,0.00046351235020974506,1694
15,0.15901453212622135,0.15901453212622135,0.0004632557028846189,1807
16,0.15901453212622135,0.15901453212622135,0.0005108667279463245,1920
17,0.15901453212622135,0.15901453212622135,0.0005372912457551135,2033
18,0.15901453212622135,0.15901453212622135,0.0005736143059438958,2146
19,0.15901453212622135,0.15901453212622135,0.0005744869941674711,2259
20,0.15901453212622135,0.15901453212622135,0.0005805849318196093,2372
21,0.15901453212622135,0.15901453212622135,0.0006044945098133769,2485
22,0.15901453212622135,0.15901453212622135,0.000634549653775123,2598
23,0.15901453212622135,0.15901453212622135,0.0006484269674374528,2711
24,0.15901453212622135,0.15901453212622135,0.0006782635386907823,2824
25,0.15901453212622135,0.15901453212622135,0.0007018375021190378,2937
26,0.15901453212622135,0.15901453212622135,0.0007295561428523171,3050
27,0.15901453212622135,0.15901453212622135,0.0007163939043680396,3163
28,0.15901453212622135,0.15901453212622135,0.0007287703412500011,3276
29,0.15901453212622135,0.15901453212622135,0.0007148082096828923,3389
30,0.15901453212622135,0.15901453212622135,0.0007163958499910425,3502
31,0.15901453212622135,0.15901453212622135,0.0007162850338757862,3615
32,0.15901453212622135,0.15901453212622135,0.0007359876552760114,3728
33,0.15901453212622135,0.15901453212622135,0.0007495466274287001,3841
34,0.15901453212622135,0.15901453212622135,0.0007530823168384742,3954
35,0.15901453212622135,0.15901453212622135,0.0007875846740075395,4067
36,0.15901453212622135,0.15901453212622135,0.0007889247293883918,4180
37,0.15901453212622135,0.15901453212622135,0.000812404734536766,4293
38,0.15901453212622135,0.15901453212622135,0.0007854491888625965,4406
39,0.15901453212622135,0.15901453212622135,0.0007928014572020163,4519
