generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.24800814481408,105.24800814481408,0.0001157455933509754,145
2,105.24800814481408,105.24800814481408,0.00011658028286556391,218
3,96.63252847103246,96.63252847103246,0.0001286894331192119,291
4,64.61528239388089,64.61528239388089,0.00011958625600720575,364
5,62.716139799620244,62.716139799620244,0.0001438206268704358,437
6,59.363366406118395,59.363366406118395,0.0001722906334017589,510
7,13.446514022892266,13.446514022892266,0.00014067565806743484,583
8,13.446514022892266,13.446514022892266,0.00014502667337455794,656
9,13.446514022892266,13.446514022892266,0.00014049138939051188,729
10,13.446514022892266,13.446514022892266,0.00015498203048752525,802
11,13.446514022892266,13.446514022892266,0.00017778515594980192,875
12,12.494516660714735,12.494516660714735,0.00018801402352052187,948
13,12.494516660714735,12.494516660714735,0.0001817290933385347,1021
14,12.494516660714735,12.494516660714735,0.00017117599120339668,1094
15,12.494516660714735,12.494516660714735,0.0001926025746342506,1167
