generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25839970627531855,0.25839970627531855,0.00010246363164341464,225
2,0.25839970627531855,0.25839970627531855,0.00011997260306979619,338
3,0.25839970627531855,0.25839970627531855,0.0001949383660731043,451
4,0.23741323946875525,0.23741323946875525,0.000229341481011591,564
5,0.23741323946875525,0.23741323946875525,0.00023640667167114143,677
6,0.2025994397712027,0.2025994397712027,0.0002708965320092471,790
7,0.2025994397712027,0.2025994397712027,0.0003159686168402553,903
8,0.2025994397712027,0.2025994397712027,0.00031110680968938066,1016
9,0.2025994397712027,0.2025994397712027,0.00034683690205753717,1129
10,0.2025994397712027,0.2025994397712027,0.00040798152187007387,1242
11,0.19824835550667383,0.19824835550667383,0.00046298375470951833,1355
12,0.19824835550667383,0.19824835550667383,0.00046348174869738124,1468
13,0.19824835550667383,0.19824835550667383,0.0004577626811819218,1581
14,0.19824835550667383,0.19824835550667383,0.0005214687803691731,1694
15,0.19824835550667383,0.19824835550667383,0.0005591758922999861,1807
16,0.19824835550667383,0.19824835550667383,0.0005606802127248507,1920
17,0.19824835550667383,0.19824835550667383,0.0005688779113497014,2033
18,0.19824835550667383,0.19824835550667383,0.0005976699645877756,2146
19,0.19824835550667383,0.19824835550667383,0.0006583308450342169,2259
20,0.19824835550667383,0.19824835550667383,0.0006717569395219784,2372
21,0.19824835550667383,0.19824835550667383,0.0006804653611184395,2485
22,0.19824835550667383,0.19824835550667383,0.0007135196209105709,2598
23,0.19462077872007402,0.19462077872007402,0.0007108620748827714,2711
24,0.19462077872007402,0.19462077872007402,0.0007557957691981602,2824
25,0.19462077872007402,0.19462077872007402,0.0007684622748701781,2937
26,0.18901008102046676,0.18901008102046676,0.0007623792142100788,3050
27,0.1850834390664894,0.1850834390664894,0.0007996998693669188,3163
28,0.1850834390664894,0.1850834390664894,0.0008113822431778353,3276
29,0.1850834390664894,0.1850834390664894,0.0008090323483027585,3389
30,0.1850834390664894,0.1850834390664894,0.0008436390533058357,3502
31,0.1850834390664894,0.1850834390664894,0.0008611475567817015,3615
32,0.1850834390664894,0.1850834390664894,0.0008528590779420179,3728
33,0.1850834390664894,0.1850834390664894,0.000905897276565928,3841
34,0.1850834390664894,0.1850834390664894,0.0008907484816458316,3954
35,0.1850834390664894,0.1850834390664894,0.0009508737226659595,4067
36,0.1850834390664894,0.1850834390664894,0.0009525314225636828,4180
37,0.1850834390664894,0.1850834390664894,0.0009556783597349354,4293
38,0.1850834390664894,0.1850834390664894,0.0010889776833559535,4406
39,0.1850834390664894,0.1850834390664894,0.0011000820797905022,4519
40,0.1850834390664894,0.1850834390664894,0.0010904359017108755,4632
41,0.1850834390664894,0.1850834390664894,0.0010885343293199627,4745
42,0.1850834390664894,0.1850834390664894,0.0010820941345180133,4858
43,0.18460653070523347,0.18460653070523347,0.0010517823061587661,4971
44,0.18460653070523347,0.18460653070523347,0.0010527494208231825,5084
45,0.18460653070523347,0.18460653070523347,0.001095353443270138,5197
46,0.18460653070523347,0.18460653070523347,0.0010879055179403019,5310
47,0.18460653070523347,0.18460653070523347,0.001091386555701036,5423
48,0.18460653070523347,0.18460653070523347,0.001080915829984775,5536
49,0.18460653070523347,0.18460653070523347,0.001095102820699419,5649
50,0.18460653070523347,0.18460653070523347,0.0011298070596624122,5762
51,0.18460653070523347,0.18460653070523347,0.0011317855906480543,5875
52,0.18460653070523347,0.18460653070523347,0.0011889928775415499,5988
53,0.18460653070523347,0.18460653070523347,0.0012024069618191042,6101
54,0.18460653070523347,0.18460653070523347,0.0012268978075352396,6214
55,0.18460653070523347,0.18460653070523347,0.0012358179842067295,6327
56,0.18460653070523347,0.18460653070523347,0.0012541285031858777,6440
57,0.18460653070523347,0.18460653070523347,0.0012552885581515068,6553
58,0.18460653070523347,0.18460653070523347,0.001289012970393326,6666
59,0.18460653070523347,0.18460653070523347,0.001287533258602868,6779
60,0.18460653070523347,0.18460653070523347,0.0013433282833272726,6892
61,0.18460653070523347,0.18460653070523347,0.0014017346759975992,7005
62,0.17744738057670828,0.17744738057670828,0.001408776663974823,7118
63,0.17744738057670828,0.17744738057670828,0.0015954423837686632,7231
64,0.17662866796462634,0.17662866796462634,0.0015810935257783822,7344
65,0.17662866796462634,0.17662866796462634,0.0015817744513424994,7457
66,0.17662866796462634,0.17662866796462634,0.0016274585494081464,7570
67,0.17662866796462634,0.17662866796462634,0.0016151952054236874,7683
68,0.17662866796462634,0.17662866796462634,0.0016073995554386341,7796
69,0.17662866796462634,0.17662866796462634,0.0016733107775444898,7909
70,0.17662866796462634,0.17662866796462634,0.0016803761050561887,8022
71,0.17662866796462634,0.17662866796462634,0.0016954612425451375,8135
72,0.17662866796462634,0.17662866796462634,0.0016974998263380857,8248
73,0.17662866796462634,0.17662866796462634,0.0016671864327076566,8361
74,0.17242716979001385,0.17242716979001385,0.0016432302720282511,8474
75,0.17242716979001385,0.17242716979001385,0.0016211600170440914,8587
76,0.17242716979001385,0.17242716979001385,0.0016486590523906968,8700
77,0.17242716979001385,0.17242716979001385,0.001711525948094192,8813
78,0.17242716979001385,0.17242716979001385,0.0018232710043595297,8926
79,0.17242716979001385,0.17242716979001385,0.0019609701550753924,9039
80,0.17242716979001385,0.17242716979001385,0.0020197301154421953,9152
81,0.17242716979001385,0.17242716979001385,0.002011915088048625,9265
82,0.17242716979001385,0.17242716979001385,0.0020249669449992577,9378
83,0.17242716979001385,0.17242716979001385,0.0020235141165391387,9491
84,0.17242716979001385,0.17242716979001385,0.002029201896556129,9604
85,0.17242716979001385,0.17242716979001385,0.002066199525802256,9717
86,0.17242716979001385,0.17242716979001385,0.002061323901301973,9830
87,0.17242716979001385,0.17242716979001385,0.002084466326828386,9943
88,0.17242716979001385,0.17242716979001385,0.002084977890953201,10056
89,0.17108073425685097,0.17108073425685097,0.002073006625117793,10169
90,0.17108073425685097,0.17108073425685097,0.0020812120221906216,10282
